1400	766	3
1401	75	1
1401	527	1
1401	704	1
1401	768	1
1401	887	1
1402	12	1
1402	291	1
1402	394	3
1402	475	2
1402	657	1
1403	23	1
1403	174	1
1403	394	1
1403	618	2
1403	768	1
1404	7	5
1404	143	4
1404	401	2
1404	507	2
1404	870	2
1405	81	1
1405	208	2
1405	446	1
1405	538	2
1405	737	1
1406	17	1
1406	293	2
1406	398	1
1406	508	1
1406	936	1
1407	211	1
1407	414	1
1407	598	1
1407	767	2
1407	933	1
1408	83	2
1408	304	2
1408	416	1
1408	495	4
1408	690	3
1409	27	1
1409	189	1
1409	538	1
1409	619	1
1409	767	1
1410	197	1
1410	279	2
1410	377	1
1410	503	1
1410	790	3
1411	21	1
1411	75	1
1411	394	1
1411	572	1
1411	776	1
1412	8	1
1412	371	1
1412	410	1
1412	619	1
1412	832	2
1413	151	1
1413	403	2
1413	679	2
1413	759	2
1413	885	3
1414	71	1
1414	477	1
1414	549	1
1414	613	1
1414	696	1
1415	37	2
1415	490	1
1415	846	1
1415	879	2
1415	939	1
1416	76	1
1416	290	1
1416	664	1
1416	718	3
1416	966	3
1417	195	2
1417	485	2
1417	727	3
1417	758	2
1417	862	3
1418	115	1
1418	511	2
1418	606	2
1418	685	1
1418	944	3
1419	31	1
1419	120	1
1419	338	1
1419	688	1
1419	784	5
1420	29	4
1420	468	2
1420	503	3
1420	899	5
1420	992	2
1421	53	1
1421	409	2
1421	615	2
1421	773	2
1421	887	1
1422	81	1
1422	394	1
1422	712	3
1422	748	2
1422	876	1
1423	82	1
1423	260	3
1423	414	1
1423	661	3
1423	912	3
1424	159	1
1424	493	2
1424	689	1
1424	753	2
1424	940	2
1425	239	1
1425	287	1
1425	555	1
1425	660	2
1425	704	1
1426	178	1
1426	436	4
1426	899	2
1426	917	1
1426	952	1
1427	16	2
1427	194	5
1427	256	2
1427	520	3
1427	820	4
1428	130	1
1428	322	1
1428	572	1
1428	707	1
1428	873	1
1429	29	2
1429	79	3
1429	95	2
1429	555	2
1429	695	2
1430	265	1
1430	404	2
1430	612	3
1430	810	2
1430	846	1
1431	25	1
1431	188	1
1431	230	1
1431	406	1
1431	612	1
1432	96	1
1432	263	1
1432	539	1
1432	737	1
1432	908	1
1433	59	1
1433	189	1
1433	410	3
1433	543	3
1433	811	1
1434	146	3
1434	255	3
1434	424	1
1434	562	2
1434	874	2
1435	30	1
1435	584	2
1435	629	3
1435	792	3
1435	826	1
1436	100	2
1436	224	2
1436	446	2
1436	512	3
1436	759	2
1437	162	2
1437	350	1
1437	533	1
1437	719	2
1437	794	2
1438	224	1
1438	405	1
1438	554	1
1438	726	1
1438	879	1
1439	85	1
1439	246	1
1439	680	1
1439	744	4
1439	889	1
1440	26	1
1440	286	4
1440	328	3
1440	426	1
1440	644	2
1441	52	1
1441	242	1
1441	377	1
1441	712	1
1441	928	1
1442	263	1
1442	306	1
1442	374	1
1442	570	1
1442	723	1
1443	101	1
1443	395	3
1443	573	1
1443	691	2
1443	737	1
1444	4	2
1444	454	2
1444	553	2
1444	570	2
1444	829	2
1445	13	1
1445	102	1
1445	233	1
1445	447	1
1445	760	1
1446	145	4
1446	240	1
1446	323	4
1446	453	2
1446	902	4
1447	106	1
1447	335	1
1447	454	1
1447	607	5
1447	948	1
1448	69	1
1448	250	1
1448	394	1
1448	823	1
1448	853	1
1449	297	1
1449	513	1
1449	590	1
1449	886	4
1449	937	1
1450	14	5
1450	425	1
1450	661	1
1450	688	1
1450	861	1
1451	17	1
1451	430	1
1451	538	1
1451	732	1
1451	821	1
1452	283	1
1452	328	1
1452	461	1
1452	667	1
1452	761	1
1453	38	3
1453	171	1
1453	418	1
1453	636	5
1453	769	1
1454	12	1
1454	402	1
1454	596	1
1454	683	1
1454	875	1
1455	106	1
1455	467	1
1455	511	1
1455	728	1
1455	873	1
1456	37	3
1456	423	3
1456	748	3
1456	826	2
1456	880	5
1457	20	1
1457	88	3
1457	459	3
1457	783	1
1457	822	1
1458	70	1
1458	299	1
1458	372	1
1458	569	1
1458	786	5
1459	32	1
1459	501	3
1459	574	1
1459	677	2
1459	976	1
1460	184	2
1460	382	3
1460	515	4
1460	599	3
1460	764	1
1461	61	1
1461	298	1
1461	472	1
1461	524	1
1461	954	1
1462	2	1
1462	272	3
1462	371	1
1462	511	2
1462	794	1
1463	43	3
1463	316	3
1463	430	1
1463	500	1
1463	620	1
1464	53	2
1464	251	2
1464	536	2
1464	648	2
1464	862	1
1465	17	3
1465	263	2
1465	557	2
1465	646	2
1465	721	2
1466	125	1
1466	240	1
1466	288	1
1466	630	1
1466	735	1
1467	42	1
1467	124	1
1467	582	1
1467	686	1
1467	863	1
1468	16	1
1468	335	1
1468	552	1
1468	722	1
1468	941	1
1469	129	1
1469	229	3
1469	673	1
1469	884	1
1469	909	1
1470	2	1
1470	221	1
1470	429	1
1470	566	3
1470	746	1
1471	33	1
1471	253	3
1471	427	1
1471	549	1
1471	652	1
1472	101	1
1472	473	1
1472	675	1
1472	724	1
1472	854	1
1473	41	2
1473	104	2
1473	459	2
1473	689	2
1473	800	2
1474	234	2
1474	392	3
1474	843	3
1474	877	3
1474	920	2
1475	12	2
1475	378	2
1475	556	1
1475	774	3
1475	813	4
1476	85	3
1476	244	2
1476	356	3
1476	507	5
1476	606	3
1477	93	3
1477	134	3
1477	184	3
1477	613	4
1477	766	2
1478	50	4
1478	121	2
1478	268	1
1478	743	1
1478	926	1
1479	87	1
1479	107	1
1479	312	4
1479	582	2
1479	933	2
1480	83	1
1480	180	1
1480	277	1
1480	544	2
1480	908	1
1481	176	1
1481	226	1
1481	579	1
1481	632	1
1481	670	1
1482	53	1
1482	216	1
1482	405	1
1482	547	2
1482	766	3
1483	95	1
1483	127	1
1483	403	1
1483	467	1
1483	935	1
1484	128	1
1484	210	2
1484	439	1
1484	588	2
1484	689	1
1485	182	1
1485	257	1
1485	310	1
1485	697	1
1485	922	1
1486	95	2
1486	228	2
1486	520	2
1486	704	2
1486	864	2
1487	7	1
1487	59	2
1487	273	3
1487	448	4
1487	770	4
1488	68	1
1488	211	1
1488	251	1
1488	493	1
1488	793	1
1489	47	2
1489	185	1
1489	503	1
1489	577	3
1489	625	4
1490	119	1
1490	376	2
1490	536	2
1490	662	1
1490	938	3
1491	165	1
1491	212	1
1491	481	1
1491	625	1
1491	706	3
1492	21	1
1492	217	1
1492	346	1
1492	761	1
1492	866	1
1493	71	2
1493	232	2
1493	676	3
1493	885	3
1493	979	3
1494	196	1
1494	343	1
1494	410	1
1494	508	1
1494	981	1
1495	63	1
1495	373	1
1495	475	1
1495	706	4
1495	830	1
1496	150	5
1496	182	1
1496	355	2
1496	505	3
1496	680	1
1497	124	2
1497	151	3
1497	377	1
1497	653	1
1497	874	2
1498	3	4
1498	318	5
1498	422	3
1498	492	1
1498	678	1
1499	80	1
1499	194	1
1499	559	1
1499	939	1
1499	953	1
1500	216	1
1500	497	1
1500	682	1
1500	804	2
1500	829	2
1501	26	2
1501	183	1
1501	342	2
1501	615	2
1501	801	3
1502	137	1
1502	322	2
1502	746	2
1502	865	1
1502	917	2
1503	209	2
1503	255	1
1503	484	1
1503	643	3
1503	731	1
1504	43	1
1504	116	3
1504	351	3
1504	577	4
1504	807	2
1505	95	1
1505	358	2
1505	572	3
1505	682	2
1505	845	2
1506	139	1
1506	354	1
1506	576	1
1506	855	1
1506	875	1
1507	117	1
1507	211	1
1507	330	1
1507	514	1
1507	924	1
1508	125	3
1508	242	2
1508	298	1
1508	396	3
1508	697	3
1509	54	1
1509	257	1
1509	541	1
1509	753	1
1509	829	1
1510	222	3
1510	600	3
1510	694	2
1510	771	2
1510	980	1
1511	38	2
1511	92	2
1511	133	2
1511	831	2
1511	913	2
1512	54	5
1512	108	5
1512	493	5
1512	678	5
1512	789	5
1513	89	4
1513	198	1
1513	397	1
1513	603	1
1513	740	1
1514	15	1
1514	314	1
1514	534	1
1514	704	1
1514	881	1
1515	66	1
1515	156	2
1515	422	3
1515	545	1
1515	869	2
1516	82	1
1516	426	1
1516	666	3
1516	840	2
1516	866	2
1517	8	1
1517	324	1
1517	645	1
1517	811	1
1517	962	1
1518	302	1
1518	427	2
1518	484	2
1518	625	1
1518	737	1
1519	7	1
1519	203	1
1519	480	1
1519	602	1
1519	770	1
1520	224	4
1520	295	1
1520	402	3
1520	480	2
1520	557	2
1521	42	1
1521	88	5
1521	239	1
1521	369	5
1521	903	5
1522	16	1
1522	210	1
1522	309	1
1522	483	1
1522	849	2
1523	123	1
1523	466	1
1523	534	1
1523	543	1
1523	946	1
1524	10	4
1524	177	1
1524	310	1
1524	759	1
1524	834	1
1525	46	2
1525	127	3
1525	178	1
1525	351	2
1525	438	1
1526	432	2
1526	619	1
1526	699	5
1526	830	4
1526	932	1
1527	98	1
1527	190	2
1527	382	1
1527	385	1
1527	558	1
1528	97	1
1528	291	1
1528	580	1
1528	624	1
1528	829	1
1529	34	3
1529	345	1
1529	522	1
1529	655	3
1529	762	3
1530	277	1
1530	662	1
1530	753	3
1530	835	3
1530	931	1
1531	14	2
1531	277	1
1531	409	1
1531	473	3
1531	711	1
1532	163	1
1532	401	1
1532	579	1
1532	822	1
1532	888	1
1533	106	2
1533	338	2
1533	368	2
1533	806	1
1533	853	1
1534	125	3
1534	291	2
1534	539	2
1534	617	2
1534	784	2
1535	17	1
1535	285	1
1535	500	2
1535	623	1
1535	722	1
1536	153	1
1536	183	2
1536	278	1
1536	415	1
1536	513	1
1537	35	1
1537	317	1
1537	385	1
1537	439	3
1537	831	1
1538	52	2
1538	380	3
1538	517	3
1538	608	2
1538	847	2
1539	104	1
1539	328	1
1539	521	1
1539	605	1
1539	740	1
1540	197	1
1540	297	2
1540	547	1
1540	771	3
1540	899	2
1541	474	3
1541	655	1
1541	775	1
1541	792	1
1541	807	1
1542	159	1
1542	354	1
1542	655	1
1542	770	1
1542	790	1
1543	44	3
1543	182	2
1543	335	1
1543	551	2
1543	943	2
1544	154	5
1544	299	1
1544	579	1
1544	806	1
1544	926	5
1545	249	1
1545	452	1
1545	550	2
1545	643	2
1545	963	1
1546	84	2
1546	147	1
1546	210	1
1546	301	1
1546	544	2
1547	4	1
1547	157	1
1547	192	1
1547	450	1
1547	664	1
1548	64	2
1548	422	2
1548	496	2
1548	634	2
1548	774	2
1549	45	1
1549	552	1
1549	614	1
1549	696	1
1549	799	1
1550	102	4
1550	168	3
1550	360	3
1550	851	2
1550	963	3
1551	106	1
1551	202	1
1551	221	1
1551	442	1
1551	782	1
1552	94	1
1552	133	1
1552	267	1
1552	434	1
1552	891	1
1553	159	1
1553	316	1
1553	330	2
1553	437	1
1553	549	1
1554	51	2
1554	126	1
1554	239	2
1554	666	1
1554	854	1
1555	48	1
1555	394	1
1555	546	1
1555	670	1
1555	791	1
1556	63	1
1556	242	2
1556	381	2
1556	703	4
1556	867	3
1557	89	2
1557	207	2
1557	518	2
1557	606	2
1557	721	2
1558	52	1
1558	198	2
1558	384	1
1558	592	1
1558	659	2
1559	239	1
1559	341	1
1559	365	1
1559	769	1
1559	855	1
1560	45	1
1560	163	1
1560	251	2
1560	353	1
1560	525	4
1561	47	2
1561	317	1
1561	630	1
1561	781	1
1561	857	2
1562	110	3
1562	191	1
1562	252	3
1562	381	2
1562	826	2
1563	53	1
1563	163	1
1563	335	1
1563	529	1
1563	688	1
1564	45	1
1564	310	4
1564	496	1
1564	686	1
1564	888	1
1565	24	1
1565	129	2
1565	267	1
1565	550	2
1565	717	1
1566	41	4
1566	401	2
1566	603	4
1566	674	3
1566	988	3
1567	48	1
1567	290	1
1567	361	1
1567	718	1
1567	839	1
1568	167	1
1568	324	2
1568	633	1
1568	753	1
1568	897	1
1569	4	3
1569	361	2
1569	386	4
1569	656	1
1569	777	2
1570	110	1
1570	339	1
1570	424	1
1570	469	5
1570	517	1
1571	12	3
1571	187	1
1571	240	1
1571	562	1
1571	780	1
1572	97	1
1572	295	1
1572	428	1
1572	558	1
1572	851	1
1573	169	1
1573	188	1
1573	517	1
1573	601	1
1573	798	1
1574	116	3
1574	252	1
1574	452	1
1574	521	2
1574	620	3
1575	187	1
1575	465	3
1575	617	3
1575	741	1
1575	876	1
1576	70	1
1576	397	1
1576	613	1
1576	724	1
1576	786	1
1577	37	1
1577	301	1
1577	348	3
1577	497	1
1577	683	1
1578	48	5
1578	107	5
1578	362	5
1578	455	5
1578	904	5
1579	10	1
1579	135	1
1579	210	1
1579	706	1
1579	770	2
1580	18	1
1580	216	1
1580	450	1
1580	634	1
1580	891	1
1581	206	4
1581	351	2
1581	483	4
1581	782	3
1581	897	1
1582	100	1
1582	472	1
1582	559	1
1582	819	1
1582	913	1
1583	123	2
1583	321	1
1583	400	5
1583	467	1
1583	718	2
1584	67	1
1584	235	3
1584	409	3
1584	521	2
1584	844	2
1585	222	1
1585	249	1
1585	332	1
1585	621	1
1585	924	1
1586	100	1
1586	248	2
1586	368	1
1586	463	4
1586	792	1
1587	44	4
1587	314	1
1587	428	4
1587	545	1
1587	622	3
1588	233	1
1588	327	1
1588	539	1
1588	679	3
1588	756	1
1589	380	1
1589	452	1
1589	628	1
1589	692	1
1589	709	1
1590	8	1
1590	195	1
1590	258	1
1590	284	1
1590	717	1
1591	2	1
1591	197	2
1591	304	2
1591	417	1
1591	842	1
1592	89	2
1592	392	3
1592	536	2
1592	749	2
1592	909	1
1593	114	1
1593	135	1
1593	312	1
1593	748	1
1593	775	1
1594	3	2
1594	187	1
1594	405	1
1594	598	1
1594	975	1
1595	61	4
1595	125	4
1595	367	2
1595	608	2
1595	801	3
1596	12	4
1596	102	2
1596	412	3
1596	774	5
1596	835	2
1597	84	1
1597	277	1
1597	594	1
1597	715	2
1597	819	2
1598	298	1
1598	450	1
1598	779	1
1598	790	1
1598	892	1
1599	169	1
1599	251	1
1599	391	1
1599	597	1
1599	688	1
1600	359	1
1600	467	1
1600	489	1
1600	591	2
1600	824	1
1601	73	1
1601	199	1
1601	454	2
1601	567	1
1601	805	1
1602	33	3
1602	356	1
1602	588	3
1602	636	1
1602	898	1
1603	1	2
1603	175	2
1603	211	1
1603	363	1
1603	417	1
1604	96	1
1604	190	1
1604	559	1
1604	836	1
1604	897	1
1605	21	5
1605	47	2
1605	391	3
1605	574	3
1605	851	2
1606	2	1
1606	294	3
1606	444	3
1606	664	3
1606	783	2
1607	1	2
1607	159	2
1607	287	1
1607	438	3
1607	721	5
1608	48	1
1608	409	1
1608	780	1
1608	810	1
1608	895	1
1609	25	2
1609	217	2
1609	411	2
1609	507	2
1609	856	1
1610	5	1
1610	377	1
1610	641	1
1610	672	1
1610	869	1
1611	72	3
1611	177	2
1611	563	5
1611	708	5
1611	901	2
1612	21	1
1612	99	1
1612	197	1
1612	498	1
1612	606	1
1613	234	1
1613	326	4
1613	568	1
1613	740	1
1613	936	1
1614	86	2
1614	113	1
1614	289	1
1614	444	1
1614	478	1
1615	6	3
1615	243	2
1615	482	4
1615	594	3
1615	908	3
1616	319	3
1616	476	1
1616	802	1
1616	847	2
1616	916	1
1617	26	1
1617	127	2
1617	488	2
1617	687	5
1617	877	2
1618	74	1
1618	353	1
1618	436	1
1618	517	1
1618	632	1
1619	321	1
1619	410	4
1619	520	1
1619	617	1
1619	962	1
1620	98	1
1620	364	2
1620	473	1
1620	672	2
1620	956	2
1621	64	2
1621	354	1
1621	419	3
1621	561	1
1621	803	3
1622	84	1
1622	152	1
1622	291	1
1622	460	2
1622	837	3
1623	13	2
1623	138	2
1623	492	4
1623	723	2
1623	938	3
1624	3	2
1624	224	1
1624	290	1
1624	727	2
1624	854	4
1625	86	4
1625	254	1
1625	376	1
1625	504	1
1625	571	1
1626	16	2
1626	468	2
1626	579	2
1626	727	3
1626	887	2
1627	35	2
1627	549	1
1627	665	3
1627	855	3
1627	951	2
1628	90	1
1628	340	1
1628	428	1
1628	650	3
1628	809	1
1629	373	4
1629	415	1
1629	643	1
1629	852	1
1629	949	1
1630	56	1
1630	390	3
1630	472	2
1630	613	2
1630	951	2
1631	123	5
1631	296	1
1631	365	4
1631	475	1
1631	751	3
1632	25	2
1632	176	1
1632	507	1
1632	668	3
1632	915	1
1633	90	1
1633	414	2
1633	784	1
1633	902	1
1633	961	1
1634	17	1
1634	210	1
1634	419	1
1634	603	1
1634	623	1
1635	137	1
1635	250	1
1635	310	1
1635	591	1
1635	820	1
1636	34	2
1636	382	2
1636	428	1
1636	572	1
1636	702	1
1637	12	4
1637	85	3
1637	360	3
1637	477	2
1637	848	2
1638	126	1
1638	156	2
1638	424	2
1638	688	3
1638	779	2
1639	33	1
1639	96	1
1639	420	1
1639	472	1
1639	529	1
1640	150	1
1640	470	1
1640	591	1
1640	676	1
1640	950	1
1641	13	1
1641	141	1
1641	418	1
1641	771	2
1641	898	2
1642	121	3
1642	183	2
1642	335	2
1642	613	2
1642	848	1
1643	17	2
1643	148	2
1643	457	2
1643	546	2
1643	885	4
1644	113	1
1644	514	1
1644	669	1
1644	766	2
1644	919	1
1645	77	1
1645	95	1
1645	454	2
1645	605	1
1645	715	3
1646	129	1
1646	366	1
1646	612	1
1646	728	1
1646	787	1
1647	78	1
1647	143	1
1647	186	1
1647	435	1
1647	590	1
1648	227	3
1648	421	3
1648	664	2
1648	692	5
1648	832	4
1649	11	2
1649	81	1
1649	204	1
1649	367	1
1649	851	2
1650	7	1
1650	77	2
1650	218	1
1650	447	1
1650	820	4
1651	111	4
1651	305	3
1651	459	2
1651	525	4
1651	836	2
1652	54	4
1652	276	3
1652	425	1
1652	499	3
1652	710	4
1653	124	1
1653	276	1
1653	468	1
1653	823	1
1653	973	1
1654	127	2
1654	303	3
1654	533	2
1654	605	1
1654	727	2
1655	330	3
1655	382	3
1655	562	2
1655	707	3
1655	800	3
1656	184	2
1656	255	2
1656	414	2
1656	697	2
1656	897	2
1657	25	1
1657	220	1
1657	422	1
1657	618	2
1657	774	1
1658	44	1
1658	254	1
1658	419	1
1658	553	1
1658	703	4
1659	126	1
1659	232	1
1659	303	1
1659	868	2
1659	884	1
1660	31	1
1660	375	1
1660	459	1
1660	588	3
1660	705	1
1661	63	1
1661	166	1
1661	564	1
1661	636	1
1661	948	1
1662	2	3
1662	552	1
1662	636	5
1662	801	1
1662	890	1
1663	148	4
1663	211	1
1663	701	1
1663	793	1
1663	914	2
1664	15	5
1664	27	5
1664	76	3
1664	157	3
1664	558	3
1665	23	1
1665	280	3
1665	508	1
1665	634	3
1665	847	3
1666	27	4
1666	424	5
1666	448	4
1666	731	4
1666	765	5
1667	30	1
1667	329	2
1667	436	3
1667	513	2
1667	697	2
1668	5	3
1668	403	2
1668	515	1
1668	819	1
1668	827	1
1669	139	1
1669	397	1
1669	480	1
1669	634	1
1669	811	1
1670	110	3
1670	184	3
1670	605	1
1670	763	2
1670	905	1
1671	29	1
1671	92	4
1671	533	1
1671	648	1
1671	780	2
1672	101	1
1672	128	2
1672	325	2
1672	443	2
1672	687	2
1673	104	1
1673	519	4
1673	630	1
1673	683	1
1673	782	3
1674	66	1
1674	95	1
1674	234	1
1674	531	1
1674	701	1
1675	37	3
1675	317	1
1675	395	2
1675	535	1
1675	836	1
1676	4	2
1676	118	2
1676	375	2
1676	466	3
1676	647	2
1677	104	1
1677	206	1
1677	324	1
1677	473	1
1677	607	5
1678	175	1
1678	399	1
1678	556	1
1678	601	1
1678	812	1
1679	13	1
1679	324	5
1679	421	1
1679	619	1
1679	687	4
1680	25	1
1680	271	1
1680	378	3
1680	488	5
1680	807	1
1681	39	2
1681	104	3
1681	525	3
1681	708	1
1681	773	3
1682	183	1
1682	475	1
1682	612	1
1682	715	1
1682	907	1
1683	64	1
1683	121	1
1683	475	1
1683	615	1
1683	719	1
1684	61	2
1684	212	2
1684	472	2
1684	551	3
1684	756	3
1685	198	2
1685	222	1
1685	470	1
1685	559	1
1685	640	1
1686	50	1
1686	512	1
1686	746	1
1686	814	1
1686	918	4
1687	72	3
1687	287	2
1687	461	2
1687	552	2
1687	799	3
1688	179	1
1688	426	1
1688	518	1
1688	542	1
1688	758	1
1689	49	3
1689	220	2
1689	419	3
1689	670	3
1689	892	3
1690	93	1
1690	163	2
1690	572	1
1690	897	3
1690	988	3
1691	16	2
1691	382	1
1691	654	1
1691	747	1
1691	909	1
1692	161	1
1692	292	2
1692	502	3
1692	553	1
1692	783	1
1693	89	3
1693	468	3
1693	615	2
1693	697	3
1693	978	1
1694	104	1
1694	231	1
1694	507	5
1694	843	2
1694	958	1
1695	94	1
1695	153	1
1695	294	1
1695	426	1
1695	649	1
1696	63	1
1696	334	1
1696	389	1
1696	705	3
1696	939	1
1697	68	3
1697	409	4
1697	465	1
1697	629	1
1697	842	4
1698	150	4
1698	176	1
1698	207	1
1698	699	4
1698	883	1
1699	172	1
1699	419	1
1699	554	1
1699	722	1
1699	908	1
1700	70	3
1700	501	2
1700	598	2
1700	637	2
1700	682	2
1701	209	1
1701	327	1
1701	425	2
1701	653	2
1701	765	2
1702	75	1
1702	319	1
1702	380	1
1702	630	1
1702	827	1
1703	101	4
1703	375	5
1703	517	1
1703	727	1
1703	925	4
1704	34	5
1704	193	5
1704	377	5
1704	562	5
1704	701	5
1705	36	1
1705	333	1
1705	522	1
1705	663	2
1705	994	1
1706	14	4
1706	365	2
1706	602	2
1706	836	2
1706	879	3
1707	71	2
1707	385	2
1707	556	1
1707	821	1
1707	884	1
1708	73	1
1708	207	1
1708	416	1
1708	607	1
1708	831	1
1709	55	1
1709	355	1
1709	512	3
1709	693	1
1709	896	1
1710	151	1
1710	480	2
1710	602	1
1710	759	2
1710	948	2
1711	89	1
1711	121	1
1711	613	1
1711	730	1
1711	758	1
1712	59	1
1712	120	2
1712	138	1
1712	173	1
1712	953	1
1713	139	1
1713	290	1
1713	468	1
1713	565	1
1713	808	1
1714	54	1
1714	267	1
1714	352	1
1714	499	1
1714	594	1
1715	175	2
1715	300	2
1715	558	2
1715	626	2
1715	924	1
1716	70	2
1716	191	1
1716	261	3
1716	321	3
1716	761	1
1717	32	1
1717	190	2
1717	509	1
1717	574	1
1717	857	3
1718	6	2
1718	366	4
1718	390	3
1718	507	3
1718	781	3
1719	25	1
1719	279	2
1719	600	3
1719	631	1
1719	742	1
1720	47	1
1720	181	1
1720	245	1
1720	580	1
1720	710	1
1721	77	2
1721	279	3
1721	329	2
1721	647	2
1721	735	3
1722	202	1
1722	408	1
1722	597	3
1722	711	5
1722	881	1
1723	78	1
1723	109	1
1723	273	1
1723	378	2
1723	677	1
1724	191	1
1724	230	3
1724	498	4
1724	560	2
1724	850	4
1725	17	4
1725	388	1
1725	421	1
1725	565	3
1725	814	2
1726	92	2
1726	142	3
1726	242	1
1726	658	3
1726	884	1
1727	36	1
1727	148	2
1727	178	1
1727	281	3
1727	497	1
1728	111	2
1728	338	2
1728	430	1
1728	715	1
1728	828	2
1729	96	1
1729	137	1
1729	385	1
1729	711	1
1729	927	1
1730	42	2
1730	55	1
1730	164	1
1730	349	1
1730	600	2
1731	273	1
1731	459	2
1731	563	2
1731	730	1
1731	823	2
1732	146	4
1732	397	1
1732	406	3
1732	612	3
1732	671	4
1733	9	1
1733	239	1
1733	425	1
1733	609	1
1733	773	1
1734	28	1
1734	91	1
1734	182	2
1734	410	2
1734	702	1
1735	55	1
1735	313	1
1735	329	1
1735	553	3
1735	862	5
1736	11	2
1736	370	3
1736	528	2
1736	699	2
1736	971	2
1737	79	2
1737	135	2
1737	455	2
1737	698	2
1737	941	3
1738	88	1
1738	158	1
1738	418	1
1738	659	1
1738	692	1
1739	113	1
1739	157	3
1739	266	2
1739	648	2
1739	904	4
1740	166	1
1740	257	1
1740	422	1
1740	719	1
1740	873	2
1741	148	3
1741	572	2
1741	614	2
1741	754	4
1741	979	2
1742	13	1
1742	279	2
1742	332	2
1742	431	1
1742	680	2
1743	91	2
1743	213	1
1743	321	2
1743	507	3
1743	578	2
1744	25	1
1744	405	1
1744	614	1
1744	630	1
1744	931	1
1745	7	3
1745	88	2
1745	352	1
1745	527	1
1745	904	3
1746	44	1
1746	172	1
1746	251	1
1746	542	1
1746	604	1
1747	33	1
1747	177	1
1747	268	1
1747	363	1
1747	503	2
1748	39	1
1748	337	1
1748	430	1
1748	586	1
1748	838	1
1749	12	4
1749	87	1
1749	156	1
1749	497	1
1749	764	1
1750	353	2
1750	436	4
1750	576	4
1750	681	1
1750	966	1
1751	103	1
1751	297	1
1751	343	1
1751	482	2
1751	914	1
1752	89	2
1752	334	1
1752	439	1
1752	678	1
1752	851	1
1753	5	1
1753	220	1
1753	634	1
1753	757	1
1753	889	1
1754	32	1
1754	128	1
1754	393	1
1754	646	1
1754	874	1
1755	8	1
1755	237	2
1755	417	3
1755	542	3
1755	795	3
1756	21	1
1756	130	1
1756	476	1
1756	583	1
1756	971	1
1757	118	1
1757	213	1
1757	417	1
1757	531	1
1757	764	1
1758	41	1
1758	425	1
1758	463	1
1758	687	1
1758	884	1
1759	137	1
1759	283	2
1759	530	2
1759	760	1
1759	879	1
1760	84	3
1760	123	3
1760	313	3
1760	657	4
