4193	96	1	0
4193	170	1	0
4193	304	1	0
4193	463	1	0
4193	606	1	0
4193	812	1	0
4193	996	1	0
4194	383	5	0
4194	423	5	0
4194	504	5	0
4194	607	5	0
4194	983	5	0
4195	395	5	0
4195	797	5	0
4196	121	3	0
4196	153	3	0
4196	320	3	0
4196	410	4	0
4196	574	3	0
4196	744	4	0
4196	856	4	0
4196	885	3	0
4196	970	3	0
4197	119	4	0
4197	235	4	0
4197	287	4	0
4197	396	4	0
4197	496	4	0
4197	636	4	0
4197	668	4	0
4197	812	4	0
4198	127	4	0
4198	244	4	0
4198	721	2	0
4199	35	3	0
4199	93	3	0
4199	165	4	0
4199	184	4	0
4199	304	3	0
4199	513	4	0
4199	858	3	0
4200	383	5	0
4200	504	5	0
4200	749	4	0
4201	12	2	0
4201	56	2	0
4201	268	2	0
4201	395	2	0
4201	643	2	0
4201	698	2	0
4201	795	2	0
4201	838	2	0
4201	911	2	0
4201	943	2	0
4202	56	4	0
4202	235	5	0
4202	381	5	0
4203	272	5	0
4203	996	5	0
4204	170	5	0
4204	244	3	0
4204	786	4	0
4205	94	3	0
4205	170	5	0
4205	292	3	0
4205	312	5	0
4205	406	3	0
4205	581	4	0
4205	758	4	0
4205	935	3	0
4205	996	4	0
4206	62	4	0
4206	636	5	0
4206	774	5	0
4206	812	5	0
4206	943	5	0
4207	121	5	0
4207	646	3	0
4207	934	3	0
4207	996	3	0
4208	56	5	0
4208	396	5	0
4208	744	5	0
4208	946	5	0
4208	996	5	0
4209	14	5	0
4209	56	3	0
4209	235	4	0
4209	353	4	0
4209	767	4	0
4209	812	3	0
4210	110	4	0
4210	138	4	0
4210	412	4	0
4211	50	4	0
4211	219	5	0
4211	292	5	0
4211	621	5	0
4211	797	4	0
4212	62	4	0
4213	14	3	0
4213	127	5	0
4213	187	4	0
4213	274	4	0
4213	320	4	0
4213	504	4	0
4213	646	5	0
4213	795	4	0
4214	12	4	0
4214	56	4	0
4214	828	4	0
4214	969	4	0
4215	235	4	0
4215	767	3	0
4215	951	4	0
4216	19	5	0
4216	99	5	0
4216	492	5	0
4216	871	5	0
4216	969	5	0
4217	153	5	0
4217	256	4	0
4217	378	5	0
4217	438	5	0
4217	467	5	0
4217	649	5	0
4217	854	4	0
4217	898	5	0
4218	211	1	0
4218	293	1	0
4218	460	1	0
4218	588	1	0
4218	744	1	0
4218	813	1	0
4218	909	1	0
4219	292	5	0
4219	692	5	0
4220	1	2	0
4220	127	3	0
4221	93	5	0
4221	127	4	0
4221	693	4	0
4221	827	5	0
4222	150	5	0
4222	431	5	0
4222	636	5	0
4223	105	3	0
4223	235	3	0
4223	320	4	0
4223	694	3	0
4223	767	4	0
4223	791	4	0
4223	812	3	0
4224	1	5	0
4224	107	5	0
4224	181	5	0
4224	345	5	0
4224	395	5	0
4224	573	5	0
4224	603	5	0
4224	733	5	0
4224	855	5	0
4225	50	5	0
4226	127	5	0
4226	581	2	0
4227	747	2	0
4227	906	3	0
4227	967	3	0
4228	3	5	0
4228	35	5	0
4228	70	5	0
4228	111	5	0
4228	140	5	0
4228	187	5	0
4228	208	5	0
4228	296	5	0
4228	307	5	0
4228	351	5	0
4228	395	5	0
4228	412	5	0
4228	467	5	0
4228	498	5	0
4228	570	5	0
4228	594	5	0
4228	624	5	0
4228	684	5	0
4228	747	5	0
4228	795	5	0
4228	858	5	0
4228	936	5	0
4228	971	5	0
4229	235	2	0
4229	304	3	0
4229	744	2	0
4230	86	5	0
4230	131	4	0
4230	320	5	0
4231	121	4	0
4231	233	5	0
4231	279	4	0
4231	569	5	0
4231	885	4	0
4231	939	4	0
4232	56	4	0
4232	113	5	0
4232	252	5	0
4232	320	5	0
4232	479	4	0
4232	772	5	0
4232	812	5	0
4233	50	5	0
4233	107	5	0
4233	121	5	0
4233	246	5	0
4233	301	5	0
4233	378	5	0
4233	395	5	0
4233	424	5	0
4233	516	5	0
4233	554	5	0
4233	581	5	0
4233	650	5	0
4233	744	5	0
4233	756	5	0
4233	828	5	0
4233	843	5	0
4233	858	5	0
4233	971	5	0
4233	989	5	0
4234	50	4	0
4234	94	3	0
4234	252	4	0
4234	612	3	0
4234	659	3	0
4234	858	3	0
4234	867	3	0
4234	897	3	0
4235	121	5	0
4235	292	4	0
4235	692	4	0
4235	791	4	0
4236	812	3	0
4237	342	5	0
4237	451	5	0
4237	504	5	0
4237	627	5	0
4237	694	5	0
4238	137	5	0
4238	234	3	0
4238	276	3	0
4238	400	3	0
4238	416	3	0
4238	581	5	0
4238	607	4	0
4238	636	5	0
4238	744	4	0
4238	837	3	0
4238	909	3	0
4238	981	4	0
4238	998	3	0
4239	56	5	0
4239	235	5	0
4239	848	5	0
4239	956	5	0
4239	992	5	0
4240	194	4	0
4240	320	3	0
4240	786	4	0
4240	871	4	0
4241	127	4	0
4241	312	4	0
4241	342	4	0
4241	501	4	0
4241	520	5	0
4241	607	4	0
4241	814	5	0
4242	50	4	0
4242	235	5	0
4242	396	5	0
4243	56	4	0
4243	304	3	0
4243	554	4	0
4243	996	4	0
4244	35	3	0
4244	102	4	0
4244	127	3	0
4244	153	3	0
4244	184	5	0
4244	222	4	0
4244	255	3	0
4244	383	3	0
4244	443	3	0
4244	587	4	0
4244	734	3	0
4244	742	3	0
4244	747	3	0
4244	806	3	0
4244	824	3	0
4244	843	5	0
4244	885	3	0
4245	379	3	0
4245	485	3	0
4245	576	5	0
4246	292	4	0
4247	19	5	0
4247	121	3	0
4247	320	5	0
4247	492	3	0
4247	744	5	0
4247	767	4	0
4247	789	4	0
4248	47	2	0
4248	121	2	0
4248	235	2	0
4248	396	2	0
4248	767	2	0
4248	810	2	0
4249	1	5	0
4249	56	5	0
4249	149	5	0
4249	235	5	0
4249	395	5	0
4249	436	5	0
4249	812	5	0
4249	895	5	0
4249	969	5	0
4250	41	3	0
4250	121	4	0
4250	492	4	0
4250	767	3	0
4250	812	3	0
4250	996	3	0
4251	921	5	0
4252	44	4	0
4252	213	4	0
4252	292	5	0
4252	814	4	0
4253	292	5	0
4253	597	5	0
4254	235	4	0
4254	681	2	0
4254	797	2	0
4254	855	3	0
4255	235	4	0
4255	270	4	0
4255	311	4	0
4255	369	3	0
4255	396	4	0
4255	415	3	0
4255	556	4	0
4255	636	4	0
4255	956	3	0
4256	61	3	0
4256	86	5	0
4256	173	3	0
4256	194	4	0
4256	219	3	0
4256	244	4	0
4256	288	3	0
4256	304	4	0
4256	318	4	0
4256	463	3	0
4256	492	4	0
4256	516	3	0
4256	655	4	0
4256	684	4	0
4256	707	4	0
4256	754	4	0
4256	804	4	0
4256	821	4	0
4256	858	3	0
4256	860	4	0
4256	904	4	0
4256	932	3	0
4256	951	5	0
4256	960	4	0
4256	996	4	0
4257	607	5	0
4258	170	4	0
4258	304	3	0
4258	744	3	0
4259	3	5	0
4259	624	5	0
4259	767	5	0
4260	36	3	0
4260	775	3	0
4261	384	3	0
4261	541	3	0
4261	700	3	0
4261	747	4	0
4261	780	3	0
4261	812	3	0
4262	110	4	0
4262	270	4	0
4262	693	4	0
4262	785	4	0
4262	839	4	0
4263	395	4	0
4263	597	4	0
4263	767	4	0
4263	877	4	0
4264	1	4	0
4264	382	4	0
4264	744	5	0
4265	218	4	0
4265	330	3	0
4265	447	3	0
4266	1	4	0
4266	395	4	0
4266	636	3	0
4267	35	4	0
4267	187	3	0
4267	320	3	0
4267	760	3	0
4267	797	3	0
4267	821	4	0
4268	383	3	0
4268	504	3	0
4268	607	3	0
4268	983	3	0
4269	341	5	0
4269	700	5	0
4269	805	5	0
4270	12	1	0
4270	62	1	0
4270	162	1	0
4270	170	1	0
4270	244	1	0
4270	294	1	0
4270	342	1	0
4270	395	1	0
4270	492	1	0
4270	538	1	0
4270	617	1	0
4270	668	1	0
4270	793	1	0
4270	813	1	0
4270	871	1	0
4270	922	1	0
4271	147	3	0
4271	541	3	0
4271	747	3	0
4271	797	3	0
4272	52	5	0
4272	58	3	0
4272	65	3	0
4272	70	4	0
4272	86	5	0
4272	94	3	0
4272	115	4	0
4272	127	4	0
4272	158	5	0
4272	178	4	0
4272	193	5	0
4272	230	5	0
4272	292	5	0
4272	303	3	0
4272	370	5	0
4272	393	4	0
4272	463	4	0
4272	485	5	0
4272	594	4	0
4272	610	5	0
4272	629	4	0
4272	649	5	0
4272	653	4	0
4272	770	3	0
4272	795	5	0
4272	820	3	0
4272	906	3	0
4273	129	4	0
4273	172	4	0
4273	455	4	0
4273	541	4	0
4273	597	4	0
4273	825	4	0
4274	62	5	0
4274	119	5	0
4274	216	5	0
4274	396	5	0
4274	556	5	0
4274	951	5	0
4275	3	3	0
4275	119	5	0
4275	125	5	0
4275	194	4	0
4275	373	5	0
4275	395	5	0
4275	557	5	0
4275	786	4	0
4275	793	5	0
4275	807	5	0
4275	952	5	0
4276	12	4	0
4276	194	5	0
4276	483	4	0
4276	765	5	0
4276	952	5	0
4277	19	5	0
4277	473	5	0
4277	901	5	0
4278	62	4	0
4278	109	4	0
4278	133	4	0
4278	192	5	0
4278	218	4	0
4278	237	4	0
4278	322	4	0
4278	365	5	0
4278	408	4	0
4278	561	4	0
4278	742	5	0
4278	931	5	0
4278	969	5	0
4279	3	5	0
4279	28	5	0
4279	33	5	0
4279	46	5	0
4279	86	5	0
4279	104	5	0
4279	109	5	0
4279	111	5	0
4279	123	5	0
4279	142	5	0
4279	149	5	0
4279	176	5	0
4279	190	5	0
4279	196	5	0
4279	205	5	0
4279	235	5	0
4279	240	5	0
4279	248	5	0
4279	315	5	0
4279	323	5	0
4279	345	5	0
4279	375	5	0
4279	390	5	0
4279	398	5	0
4279	434	5	0
4279	468	5	0
4279	494	5	0
4279	500	5	0
4279	547	5	0
4279	604	5	0
4279	615	5	0
4279	639	5	0
4279	662	5	0
4279	684	5	0
4279	703	5	0
4279	767	5	0
4279	803	5	0
4279	813	5	0
4279	822	5	0
4279	833	5	0
4279	881	5	0
4279	886	5	0
4279	910	5	0
4279	923	5	0
4279	950	5	0
4279	960	5	0
4280	56	5	0
4280	567	5	0
4280	650	4	0
4280	744	5	0
4280	765	4	0
4280	868	3	0
4281	149	5	0
4281	684	4	0
4281	791	5	0
4281	877	4	0
4282	18	5	0
4282	121	5	0
4282	187	4	0
4282	211	4	0
4282	234	4	0
4282	292	4	0
4282	320	5	0
4282	446	5	0
4282	646	4	0
4282	856	4	0
4282	889	5	0
4282	911	4	0
4283	127	5	0
4283	169	5	0
4283	353	5	0
4283	709	5	0
4283	767	5	0
4283	996	5	0
4284	141	2	0
4285	1	3	0
4285	93	3	0
4285	165	4	0
4285	196	2	0
4285	547	2	0
4285	752	2	0
4285	791	5	0
4285	796	4	0
4285	964	4	0
4286	455	4	0
4286	813	4	0
4286	861	4	0
4286	967	4	0
4287	336	4	0
4287	597	4	0
4287	837	3	0
4287	982	3	0
4288	132	3	0
4288	238	3	0
4288	293	3	0
4288	487	4	0
4288	684	4	0
4288	789	3	0
4288	806	3	0
4288	885	4	0
4289	280	5	0
4289	320	5	0
4289	360	5	0
4289	547	5	0
4289	996	5	0
4290	54	5	0
4290	105	5	0
4290	194	5	0
4290	341	5	0
4290	607	5	0
4290	729	5	0
4290	786	5	0
4290	877	5	0
4290	935	5	0
4291	6	3	0
4291	79	5	0
4291	153	5	0
4291	194	3	0
4291	252	5	0
4291	304	5	0
4291	361	3	0
4291	507	4	0
4291	540	5	0
4291	797	3	0
4291	858	5	0
4291	877	5	0
4291	898	4	0
4292	56	3	0
4292	174	3	0
4292	485	3	0
4292	703	3	0
4292	745	4	0
4293	395	5	0
4293	492	5	0
4293	828	3	0
4293	885	5	0
4293	964	3	0
4294	30	4	0
4294	44	4	0
4294	93	5	0
4294	293	4	0
4294	383	5	0
4294	424	4	0
4294	607	4	0
4294	694	4	0
4294	744	5	0
4294	885	4	0
4295	492	5	0
4295	636	5	0
4296	105	3	0
4296	274	3	0
4296	292	4	0
4296	296	5	0
4296	320	3	0
4296	382	2	0
4296	795	5	0
4296	859	4	0
4296	996	2	0
4297	465	4	0
4297	527	5	0
4297	694	4	0
4297	837	5	0
4297	983	5	0
4298	56	5	0
4298	235	5	0
4298	598	4	0
4299	56	5	0
4299	117	5	0
4299	174	5	0
4299	235	5	0
4299	612	5	0
4299	744	5	0
4299	922	5	0
4300	1	2	0
4300	192	2	0
4300	396	3	0
4300	710	2	0
4300	995	2	0
4301	35	4	0
4301	56	4	0
4301	127	4	0
4301	169	4	0
4301	208	4	0
4301	219	5	0
4301	341	5	0
4301	463	4	0
4301	485	4	0
4301	597	5	0
4301	760	4	0
4301	889	5	0
4301	944	4	0
4301	996	5	0
4302	636	3	0
4302	812	3	0
4302	880	4	0
4303	12	3	0
4303	21	3	0
4303	123	3	0
4303	320	3	0
4303	538	3	0
4303	604	3	0
4303	780	3	0
4303	807	3	0
4303	848	3	0
4304	96	4	0
4304	188	4	0
4304	330	4	0
4304	644	4	0
4304	976	3	0
4305	383	4	0
4305	634	3	0
4305	927	4	0
4306	7	5	0
4306	11	5	0
4306	24	5	0
4306	39	5	0
4306	59	5	0
4306	63	5	0
4306	68	5	0
4306	73	5	0
4306	86	5	0
4306	99	5	0
4306	108	5	0
4306	127	5	0
4306	136	5	0
4306	140	5	0
4306	144	5	0
4306	162	5	0
4306	167	5	0
4306	173	5	0
4306	181	5	0
4306	192	5	0
4306	218	5	0
4306	227	5	0
4306	241	5	0
4306	245	5	0
4306	250	5	0
4306	255	5	0
4306	265	5	0
4306	299	5	0
4306	312	5	0
4306	321	5	0
4306	330	5	0
4306	337	5	0
4306	348	5	0
4306	365	5	0
4306	385	5	0
4306	389	5	0
4306	405	5	0
4306	411	5	0
4306	418	5	0
4306	435	5	0
4306	439	5	0
4306	443	5	0
4306	446	5	0
4306	449	5	0
4306	452	5	0
4306	454	5	0
4306	463	5	0
4306	471	5	0
4306	478	5	0
4306	485	5	0
4306	487	5	0
4306	499	5	0
4306	518	5	0
4306	535	5	0
4306	545	5	0
4306	554	5	0
4306	569	5	0
4306	578	5	0
4306	583	5	0
4306	593	5	0
4306	597	5	0
4306	610	5	0
4306	616	5	0
4306	624	5	0
4306	637	5	0
4306	639	5	0
4306	649	5	0
4306	661	5	0
4306	670	5	0
4306	714	5	0
4306	729	5	0
4306	731	5	0
4306	735	5	0
4306	752	5	0
4306	758	5	0
4306	776	5	0
4306	800	5	0
4306	814	5	0
4306	822	5	0
4306	825	5	0
4306	829	5	0
4306	850	5	0
4306	861	5	0
4306	879	5	0
4306	888	5	0
4306	908	5	0
4306	932	5	0
4306	936	5	0
4306	975	5	0
4306	984	5	0
4306	1000	5	0
4307	35	4	0
4307	235	4	0
4307	574	4	0
4307	856	4	0
4308	320	3	0
4308	592	3	0
4308	858	3	0
4309	804	3	0
4309	944	2	0
4310	181	4	0
4310	535	3	0
4310	733	4	0
4310	814	4	0
4311	46	3	0
4311	131	4	0
4311	345	3	0
4311	441	3	0
4311	485	3	0
4311	507	5	0
4311	576	3	0
4311	623	4	0
4311	649	4	0
4311	935	4	0
4311	960	3	0
4312	170	4	0
4312	304	3	0
4312	402	3	0
4312	516	4	0
4312	643	4	0
4312	812	3	0
4312	935	3	0
4312	964	3	0
4313	56	5	0
4313	235	5	0
4313	320	3	0
4313	858	5	0
4313	930	5	0
4313	998	4	0
4314	45	2	0
4314	109	3	0
4314	231	3	0
4314	292	4	0
4314	492	5	0
4314	692	2	0
4314	775	4	0
4314	803	4	0
4314	885	2	0
4314	930	2	0
4315	27	4	0
4315	235	2	0
4315	492	2	0
4315	607	3	0
4316	483	4	0
4316	781	3	0
4316	885	4	0
4316	964	4	0
4317	147	3	0
4317	269	4	0
4317	691	4	0
4317	795	3	0
4317	889	4	0
4318	50	4	0
4318	235	5	0
4318	944	5	0
4319	86	5	0
4319	171	3	0
4319	393	4	0
4319	479	3	0
4319	597	4	0
4319	997	4	0
4320	14	4	0
4320	78	5	0
4320	111	4	0
4320	125	5	0
4320	153	4	0
4320	206	5	0
4320	320	4	0
4320	395	5	0
4320	588	5	0
4320	629	5	0
4320	747	4	0
4320	771	4	0
4320	834	4	0
4320	942	4	0
4321	1	4	0
4321	14	3	0
4321	35	3	0
4321	320	4	0
4321	538	3	0
4321	765	3	0
4321	826	3	0
4321	885	4	0
4321	898	3	0
4322	1	3	0
4322	234	4	0
4323	64	5	0
4323	431	5	0
4323	584	3	0
4324	1	3	0
4324	56	3	0
4324	127	3	0
4324	180	4	0
4324	479	4	0
4325	56	5	0
4325	396	5	0
4325	492	5	0
4326	193	3	0
4326	235	4	0
4326	304	3	0
4326	395	3	0
4326	567	3	0
4326	581	3	0
4326	675	3	0
4326	795	3	0
4326	996	4	0
4327	559	4	0
4327	769	5	0
4327	921	4	0
4327	979	5	0
4328	56	4	0
4328	170	3	0
4328	304	3	0
4328	320	4	0
4328	395	3	0
4328	493	4	0
4328	636	3	0
4328	684	4	0
4328	744	4	0
4328	989	5	0
4329	29	2	0
4329	194	2	0
4329	567	2	0
4329	767	2	0
4330	170	2	0
4330	233	2	0
4330	320	4	0
4330	492	2	0
4330	607	3	0
4331	396	5	0
4331	547	5	0
4331	567	2	0
4331	765	5	0
4331	885	2	0
4332	6	4	0
4332	50	4	0
4332	211	5	0
4332	396	5	0
4332	504	5	0
4332	654	4	0
4332	767	4	0
4333	46	4	0
4333	58	4	0
4333	111	4	0
4333	123	4	0
4333	206	4	0
4333	278	4	0
4333	292	4	0
4333	424	4	0
4333	570	5	0
4333	868	4	0
4334	56	2	0
4334	235	5	0
4334	885	5	0
4335	164	5	0
4335	733	5	0
4336	269	4	0
4336	370	4	0
4336	607	3	0
4337	50	5	0
4337	145	5	0
4337	235	5	0
4337	708	5	0
4338	79	3	0
4338	96	4	0
4338	199	3	0
4338	432	3	0
4338	691	5	0
4338	983	3	0
4339	101	3	0
4339	661	2	0
4340	607	3	0
4340	812	5	0
4341	56	5	0
4341	235	5	0
4341	320	5	0
4342	46	3	0
4342	119	4	0
4342	194	4	0
4342	252	4	0
4342	292	4	0
4342	320	3	0
4342	381	3	0
4342	398	4	0
4342	492	4	0
4342	886	4	0
4343	218	4	0
4343	636	4	0
4343	858	4	0
4344	56	4	0
4344	410	4	0
4344	703	4	0
4344	812	3	0
4345	320	4	0
4345	744	3	0
4345	767	3	0
4345	983	3	0
4346	127	4	0
4346	342	4	0
4346	898	5	0
4347	50	3	0
4347	219	5	0
4347	320	5	0
4347	744	4	0
4347	812	3	0
4347	865	5	0
4348	18	4	0
4348	115	5	0
4348	353	4	0
4349	129	5	0
4349	233	5	0
4349	366	5	0
4349	485	5	0
4349	906	5	0
4349	933	5	0
4349	996	5	0
4350	303	5	0
4350	693	4	0
4351	45	4	0
4351	235	3	0
4351	744	3	0
4351	808	4	0
4351	949	3	0
4352	164	2	0
4352	235	3	0
4352	797	3	0
4353	6	3	0
4353	119	3	0
4353	359	3	0
4353	572	3	0
4353	848	4	0
4354	86	4	0
4354	135	5	0
4354	194	4	0
4354	383	4	0
4354	563	4	0
4354	895	5	0
4355	121	4	0
4355	155	4	0
4355	292	3	0
4355	304	4	0
4355	686	3	0
4356	86	2	0
4356	467	4	0
4356	530	2	0
4356	649	2	0
4356	752	5	0
4357	23	5	0
4357	308	4	0
4357	537	5	0
4357	693	4	0
4358	581	3	0
4358	744	4	0
4358	752	5	0
4358	814	4	0
4358	885	5	0
4359	56	3	0
4359	119	2	0
4359	152	2	0
4359	235	3	0
4359	639	2	0
4359	860	2	0
4360	121	4	0
4360	158	3	0
4360	244	4	0
4360	935	3	0
4361	1	4	0
4361	625	4	0
4361	816	4	0
4362	14	5	0
4362	121	5	0
4363	86	3	0
4363	119	2	0
4363	127	5	0
4363	164	5	0
4363	297	2	0
4363	320	2	0
4363	396	4	0
4363	606	3	0
4363	636	5	0
4363	767	2	0
4363	779	3	0
4363	797	2	0
4363	858	2	0
4364	235	3	0
4364	395	3	0
4365	9	3	0
4365	815	4	0
4365	964	4	0
4366	54	5	0
4366	292	5	0
4366	304	5	0
4366	584	5	0
4366	677	5	0
4366	765	5	0
4366	856	5	0
4366	964	5	0
4367	25	4	0
4367	56	4	0
4367	152	3	0
4367	196	3	0
4367	318	3	0
4367	636	3	0
4368	86	5	0
4368	170	5	0
4368	206	5	0
4368	395	5	0
4369	293	5	0
4369	304	3	0
4369	996	4	0
4370	56	5	0
4370	235	5	0
4370	320	5	0
4370	410	5	0
4370	964	5	0
4371	395	4	0
4371	489	2	0
4372	1	5	0
4372	21	5	0
4372	109	5	0
4372	292	5	0
4372	381	5	0
4372	388	5	0
4372	396	5	0
4372	475	5	0
4372	654	5	0
4372	744	5	0
4372	789	5	0
4372	812	5	0
4372	865	5	0
4372	939	5	0
4373	597	3	0
4373	683	3	0
4373	858	4	0
4373	996	4	0
4374	121	5	0
4374	143	4	0
4374	256	4	0
4375	12	3	0
4375	94	3	0
4375	134	3	0
4375	194	4	0
4375	300	3	0
4375	361	4	0
4375	433	5	0
4375	492	3	0
4375	789	4	0
4375	827	4	0
4375	886	4	0
4376	636	5	0
4376	668	5	0
4377	153	3	0
4377	320	4	0
4377	597	4	0
4377	660	3	0
4378	395	3	0
4378	492	3	0
4378	555	3	0
4378	834	5	0
4379	105	1	0
4379	177	1	0
4379	242	1	0
4379	387	1	0
4379	479	1	0
4379	806	1	0
4379	917	1	0
4379	979	1	0
4380	123	5	0
4380	375	5	0
4380	767	4	0
4380	989	4	0
4381	62	5	0
4381	147	4	0
4381	252	4	0
4381	292	4	0
4381	410	5	0
4381	567	3	0
4381	877	5	0
4381	935	5	0
4381	946	5	0
4381	996	4	0
4382	235	5	0
4382	452	5	0
4382	643	5	0
4382	740	5	0
4382	918	5	0
4383	395	4	0
4383	573	3	0
4383	744	4	0
4383	767	4	0
4383	873	4	0
4384	153	3	0
4384	235	3	0
4384	506	2	0
4384	537	2	0
4384	597	3	0
4384	642	2	0
4384	847	2	0
4384	969	2	0
4385	320	2	0
4385	504	3	0
4385	797	4	0
4386	54	5	0
4386	153	5	0
4386	304	5	0
4386	395	5	0
4386	793	4	0
4386	960	5	0
4386	969	5	0
4387	135	3	0
4388	19	3	0
4388	119	3	0
4388	235	3	0
4388	326	3	0
4388	342	3	0
4388	476	3	0
4388	573	3	0
4388	668	3	0
4388	694	4	0
4388	736	3	0
4389	9	1	0
4389	65	1	0
4389	270	1	0
4389	527	1	0
4389	622	1	0
4389	890	1	0
4389	983	1	0
4390	272	3	0
4390	998	2	0
4391	12	5	0
4391	21	5	0
4391	196	5	0
4391	320	5	0
4391	410	5	0
4391	538	5	0
4391	940	5	0
4392	96	3	0
4392	749	3	0
4393	27	3	0
4393	218	3	0
4393	834	4	0
4393	889	3	0
4394	20	3	0
4394	170	2	0
4394	293	3	0
4394	383	2	0
4394	983	3	0
4394	996	2	0
4395	35	5	0
4395	86	5	0
4395	126	5	0
4395	153	5	0
4395	159	5	0
4395	170	5	0
4395	230	5	0
4395	292	5	0
4395	320	5	0
4395	393	5	0
4395	445	5	0
4395	537	5	0
4395	597	5	0
4395	607	5	0
4395	652	5	0
4395	684	5	0
4395	707	5	0
4395	765	5	0
4395	813	5	0
4395	829	5	0
4395	910	5	0
4396	184	5	0
4396	752	4	0
4396	966	4	0
4396	996	4	0
4397	19	4	0
4397	56	4	0
4397	119	4	0
4397	381	4	0
4397	538	4	0
4397	935	4	0
4397	969	4	0
4398	224	5	0
4398	400	5	0
4398	496	5	0
4398	526	5	0
4398	754	5	0
4399	996	4	0
4400	121	5	0
4400	255	5	0
4400	996	5	0
4401	62	5	0
4401	219	5	0
4401	556	5	0
4402	400	2	0
4402	754	4	0
4402	996	2	0
4403	121	4	0
4403	292	4	0
4403	885	4	0
4404	86	3	0
4404	130	5	0
4404	230	2	0
4404	303	2	0
4404	452	2	0
4404	516	3	0
4404	541	3	0
4404	657	2	0
4404	707	2	0
4404	809	2	0
4404	930	2	0
4405	93	3	0
4405	235	5	0
4405	320	3	0
4406	12	4	0
4406	121	4	0
4406	170	4	0
4406	395	4	0
4406	492	4	0
4406	964	4	0
4407	56	4	0
4407	235	5	0
4407	304	4	0
4407	795	5	0
4408	155	4	0
4408	492	4	0
4409	127	5	0
4409	276	5	0
4409	331	5	0
4409	360	5	0
4409	513	5	0
4409	709	4	0
4410	86	5	0
4410	99	4	0
4410	304	4	0
4410	320	4	0
4410	552	4	0
4410	686	4	0
4410	692	5	0
4411	153	5	0
4411	576	5	0
4411	684	5	0
4411	795	5	0
4411	855	5	0
4412	194	3	0
4412	559	4	0
4412	666	4	0
4412	786	2	0
4412	853	4	0
4413	62	4	0
4413	636	4	0
4414	208	4	0
4414	396	4	0
4414	573	4	0
4414	969	5	0
4414	994	4	0
4415	466	5	0
4415	767	5	0
4415	812	5	0
4415	877	5	0
4415	907	5	0
4416	96	5	0
4416	504	5	0
4416	632	5	0
4416	706	5	0
4416	749	5	0
4416	983	5	0
4417	1	4	0
4417	125	4	0
4417	208	4	0
4417	235	4	0
4417	252	5	0
4417	397	4	0
4417	473	4	0
4417	748	4	0
4417	789	4	0
4417	823	4	0
4418	121	5	0
4418	304	5	0
4418	341	5	0
4418	765	5	0
4418	885	5	0
4418	964	5	0
4419	383	4	0
4419	432	4	0
4420	288	3	0
4420	448	5	0
4420	653	3	0
4420	959	4	0
4421	12	3	0
4421	56	5	0
4421	127	5	0
4421	576	5	0
4421	812	4	0
4422	170	5	0
4422	252	5	0
4422	592	5	0
4422	747	5	0
4422	808	5	0
4422	949	5	0
4423	171	3	0
4423	192	2	0
4423	466	2	0
4423	648	3	0
4423	729	3	0
4423	771	2	0
4424	11	2	0
4424	898	4	0
4425	1	4	0
4425	30	3	0
4425	50	4	0
4425	121	5	0
4425	218	3	0
4425	235	3	0
4425	320	4	0
4425	396	4	0
4425	636	4	0
4425	747	5	0
4425	767	4	0
4425	797	4	0
4425	877	5	0
4425	989	5	0
4426	96	5	0
4426	320	5	0
4426	576	5	0
4426	646	5	0
4426	707	5	0
4427	1	5	0
4427	196	5	0
4427	410	5	0
4427	547	5	0
4427	744	5	0
4427	885	5	0
4427	964	5	0
4428	646	2	0
4429	99	4	0
4429	541	4	0
4430	50	3	0
4430	744	5	0
4431	160	3	0
4431	280	3	0
4431	437	2	0
4431	767	2	0
4431	989	3	0
4432	56	4	0
4433	30	4	0
4433	383	4	0
4433	767	4	0
4433	795	4	0
4433	877	5	0
4433	996	5	0
4434	11	2	0
4434	165	2	0
4434	181	2	0
4434	193	2	0
4434	338	2	0
4434	397	2	0
4434	594	2	0
4434	717	2	0
4434	904	2	0
4435	459	5	0
4435	956	5	0
4435	974	5	0
4436	56	3	0
4436	204	4	0
4436	265	3	0
4436	304	4	0
4436	431	3	0
4436	501	3	0
4436	636	3	0
4436	694	5	0
4437	4	5	0
4437	14	4	0
4437	216	3	0
4437	581	3	0
4437	781	3	0
4437	812	3	0
4437	974	4	0
4438	121	5	0
4438	265	5	0
4438	293	5	0
4438	320	5	0
4438	765	5	0
4438	812	5	0
4439	14	5	0
4439	21	5	0
4439	31	5	0
4439	104	5	0
4439	125	5	0
4439	149	5	0
4439	206	5	0
4439	247	5	0
4439	315	5	0
4439	323	5	0
4439	396	5	0
4439	462	5	0
4439	547	5	0
4439	574	5	0
4439	590	5	0
4439	631	5	0
4439	657	5	0
4439	781	5	0
4439	803	5	0
4439	873	5	0
4439	901	5	0
4439	967	5	0
4440	19	4	0
4440	148	5	0
4440	235	4	0
4440	567	4	0
4441	36	5	0
4441	153	5	0
4442	1	5	0
4442	51	5	0
4442	127	5	0
4442	130	5	0
4442	153	5	0
4442	292	5	0
4442	353	5	0
4442	492	5	0
4442	541	5	0
4442	584	5	0
4442	744	5	0
4442	767	5	0
4442	888	5	0
4442	930	5	0
4442	939	5	0
4443	188	2	0
4443	228	2	0
4443	293	2	0
4443	426	2	0
