1529	136	3	0
1529	320	2	0
1530	41	1	0
1530	323	1	0
1530	455	1	0
1530	594	1	0
1531	812	1	0
1531	922	1	0
1532	56	1	0
1532	235	1	0
1532	456	1	0
1532	637	1	0
1533	304	2	0
1533	383	2	0
1533	729	1	0
1534	28	2	0
1534	58	2	0
1534	127	2	0
1534	249	2	0
1534	320	2	0
1534	471	2	0
1534	734	2	0
1534	812	2	0
1534	828	2	0
1534	858	2	0
1534	952	2	0
1534	969	2	0
1535	14	3	0
1535	214	1	0
1535	979	1	0
1536	166	1	0
1536	783	1	0
1536	865	1	0
1537	207	1	0
1537	274	1	0
1537	334	1	0
1537	781	1	0
1538	14	4	0
1538	370	3	0
1538	398	4	0
1538	473	4	0
1538	576	4	0
1538	775	4	0
1538	803	3	0
1538	996	4	0
1540	44	1	0
1540	209	2	0
1540	493	1	0
1540	789	1	0
1540	918	1	0
1541	401	1	0
1541	732	2	0
1541	837	2	0
1542	123	2	0
1542	757	1	0
1542	952	3	0
1543	296	3	0
1543	448	3	0
1543	584	3	0
1544	29	1	0
1544	381	1	0
1545	405	1	0
1545	819	1	0
1546	51	3	0
1546	142	1	0
1546	687	1	0
1546	837	1	0
1547	54	1	0
1547	307	2	0
1547	356	2	0
1547	504	1	0
1547	546	1	0
1547	564	2	0
1547	653	1	0
1547	708	2	0
1547	757	1	0
1547	890	2	0
1547	963	1	0
1548	26	2	0
1548	43	2	0
1548	71	2	0
1548	122	2	0
1548	232	2	0
1548	304	2	0
1548	320	2	0
1548	372	2	0
1548	464	2	0
1548	563	2	0
1548	763	2	0
1548	769	2	0
1548	915	2	0
1548	981	2	0
1548	990	2	0
1549	564	1	0
1549	573	1	0
1549	646	1	0
1549	956	1	0
1550	541	4	0
1550	697	4	0
1550	727	4	0
1550	820	4	0
1552	14	1	0
1552	45	1	0
1552	211	1	0
1552	350	1	0
1552	573	1	0
1552	719	1	0
1552	784	1	0
1552	804	1	0
1552	885	1	0
1553	21	2	0
1553	28	2	0
1553	50	2	0
1553	73	1	0
1553	88	2	0
1553	146	2	0
1553	155	2	0
1553	166	1	0
1553	206	1	0
1553	210	1	0
1553	267	1	0
1553	353	2	0
1553	475	2	0
1553	494	1	0
1553	557	1	0
1553	573	2	0
1553	597	2	0
1553	646	1	0
1553	661	1	0
1553	775	2	0
1553	789	2	0
1553	795	2	0
1553	826	1	0
1553	858	2	0
1553	869	2	0
1553	877	2	0
1553	920	2	0
1553	937	1	0
1553	946	2	0
1553	952	2	0
1553	969	2	0
1554	198	1	0
1554	490	2	0
1554	650	1	0
1554	867	2	0
1554	906	2	0
1554	933	2	0
1555	225	2	0
1555	563	2	0
1555	586	2	0
1555	669	1	0
1555	708	2	0
1555	796	2	0
1555	817	1	0
1555	946	1	0
1555	987	2	0
1556	261	1	0
1556	403	2	0
1556	970	2	0
1557	1	1	0
1557	65	1	0
1557	149	2	0
1557	166	2	0
1557	206	2	0
1557	944	2	0
1558	244	2	0
1558	282	2	0
1558	554	2	0
1558	812	1	0
1558	885	2	0
1559	218	1	0
1559	292	1	0
1559	412	1	0
1559	563	1	0
1559	841	1	0
1560	14	1	0
1560	36	1	0
1560	40	1	0
1560	94	1	0
1560	106	1	0
1560	115	1	0
1560	138	1	0
1560	158	1	0
1560	184	1	0
1560	208	1	0
1560	225	1	0
1560	243	1	0
1560	248	1	0
1560	270	1	0
1560	287	1	0
1560	291	1	0
1560	307	1	0
1560	322	1	0
1560	328	1	0
1560	336	1	0
1560	384	1	0
1560	431	1	0
1560	434	1	0
1560	441	1	0
1560	458	1	0
1560	488	1	0
1560	492	1	0
1560	499	1	0
1560	516	1	0
1560	534	1	0
1560	560	1	0
1560	570	1	0
1560	573	1	0
1560	596	1	0
1560	607	1	0
1560	641	1	0
1560	659	1	0
1560	673	1	0
1560	686	1	0
1560	720	1	0
1560	733	1	0
1560	737	1	0
1560	754	1	0
1560	769	1	0
1560	774	1	0
1560	787	1	0
1560	818	1	0
1560	847	1	0
1560	857	1	0
1560	871	1	0
1560	924	1	0
1560	935	1	0
1560	956	1	0
1560	969	1	0
1560	994	1	0
1560	997	1	0
1561	96	1	0
1561	736	1	0
1561	812	1	0
1562	135	2	0
1562	216	1	0
1562	242	1	0
1562	339	1	0
1562	441	1	0
1563	4	1	0
1563	45	1	0
1563	56	1	0
1563	183	1	0
1563	192	1	0
1563	205	1	0
1563	231	1	0
1563	280	1	0
1563	311	1	0
1563	330	1	0
1563	342	1	0
1563	395	1	0
1563	405	1	0
1563	471	1	0
1563	538	1	0
1563	564	1	0
1563	621	1	0
1563	744	1	0
1563	784	1	0
1563	814	1	0
1563	896	1	0
1564	41	3	0
1564	206	2	0
1564	853	3	0
1565	239	1	0
1565	472	1	0
1565	541	1	0
1565	767	1	0
1565	916	1	0
1566	4	2	0
1566	443	4	0
1566	784	4	0
1566	921	4	0
1567	167	1	0
1567	199	2	0
1567	261	2	0
1567	365	2	0
1567	541	2	0
1567	646	1	0
1567	744	2	0
1567	767	2	0
1567	795	2	0
1567	806	1	0
1567	828	2	0
1568	62	1	0
1568	164	2	0
1568	192	1	0
1568	278	1	0
1568	290	2	0
1568	492	2	0
1568	567	2	0
1568	608	2	0
1568	700	1	0
1568	797	2	0
1568	876	2	0
1569	154	2	0
1569	375	2	0
1569	492	3	0
1569	504	1	0
1569	947	3	0
1569	996	3	0
1570	87	1	0
1570	167	1	0
1570	184	1	0
1570	293	1	0
1570	401	1	0
1570	492	1	0
1570	530	1	0
1570	541	1	0
1570	599	1	0
1570	613	1	0
1570	636	1	0
1570	693	1	0
1570	744	1	0
1570	806	1	0
1570	822	1	0
1570	880	1	0
1570	921	1	0
1570	996	1	0
1572	28	1	0
1572	127	1	0
1572	255	1	0
1572	300	1	0
1572	584	1	0
1572	643	1	0
1572	964	2	0
1572	976	1	0
1574	56	3	0
1574	235	3	0
1574	646	1	0
1574	687	4	0
1575	170	1	0
1575	235	1	0
1575	504	1	0
1576	50	1	0
1576	199	1	0
1576	333	1	0
1576	383	1	0
1576	567	1	0
1576	636	1	0
1576	736	1	0
1576	780	1	0
1576	917	1	0
1577	414	1	0
1577	563	1	0
1577	706	1	0
1577	767	1	0
1577	916	1	0
1577	993	1	0
1578	14	1	0
1578	30	1	0
1578	44	1	0
1578	99	1	0
1578	142	1	0
1578	155	1	0
1578	166	1	0
1578	244	1	0
1578	284	1	0
1578	341	1	0
1578	370	1	0
1578	708	1	0
1578	767	1	0
1578	803	1	0
1578	830	1	0
1578	927	1	0
1578	993	1	0
1579	170	1	0
1579	375	1	0
1579	680	1	0
1579	787	1	0
1579	837	1	0
1580	56	1	0
1580	191	1	0
1580	236	1	0
1580	507	1	0
1580	628	1	0
1580	707	1	0
1580	849	1	0
1580	946	1	0
1581	292	1	0
1581	849	2	0
1582	166	1	0
1582	636	3	0
1582	858	3	0
1583	77	1	0
1583	446	1	0
1583	795	1	0
1583	885	1	0
1584	194	2	0
1584	258	2	0
1584	813	2	0
1584	964	2	0
1585	549	1	0
1585	625	1	0
1585	893	1	0
1585	967	1	0
1586	47	3	0
1586	56	3	0
1586	99	3	0
1586	115	1	0
1586	127	1	0
1586	177	1	0
1586	197	1	0
1586	244	3	0
1586	292	1	0
1586	370	1	0
1586	479	1	0
1586	529	3	0
1586	563	1	0
1586	597	3	0
1586	669	2	0
1586	726	1	0
1586	742	3	0
1586	858	1	0
1586	944	3	0
1586	967	3	0
1586	992	3	0
1587	234	3	0
1587	313	3	0
1587	483	2	0
1587	515	2	0
1587	754	3	0
1587	806	2	0
1587	885	3	0
1588	332	1	0
1588	451	1	0
1588	694	1	0
1588	870	1	0
1589	395	4	0
1589	549	2	0
1589	765	3	0
1590	119	1	0
1590	235	1	0
1590	378	1	0
1590	607	1	0
1590	716	1	0
1590	812	1	0
1590	859	1	0
1590	996	1	0
1591	30	4	0
1591	567	4	0
1592	79	2	0
1592	155	4	0
1592	165	4	0
1592	383	4	0
1592	778	2	0
1593	29	1	0
1593	45	1	0
1593	62	1	0
1593	115	1	0
1593	183	1	0
1593	510	1	0
1594	87	1	0
1594	123	2	0
1594	211	1	0
1594	329	1	0
1594	406	1	0
1594	606	1	0
1594	649	1	0
1594	744	1	0
1595	194	1	0
1595	289	1	0
1595	297	1	0
1595	477	3	0
1595	621	1	0
1595	753	1	0
1595	868	1	0
1595	902	1	0
1596	110	4	0
1596	127	2	0
1596	523	4	0
1596	607	1	0
1596	747	1	0
1596	865	3	0
1596	996	3	0
1597	146	1	0
1597	248	1	0
1597	287	1	0
1597	382	2	0
1597	509	1	0
1597	765	2	0
1598	27	1	0
1598	166	1	0
1598	382	1	0
1598	555	1	0
1598	677	1	0
1599	51	1	0
1599	507	1	0
1599	627	1	0
1599	691	1	0
1599	983	1	0
1600	28	2	0
1600	56	2	0
1600	313	1	0
1600	668	1	0
1601	21	1	0
1601	35	1	0
1601	124	1	0
1601	135	1	0
1601	170	1	0
1601	196	1	0
1601	252	1	0
1601	379	1	0
1601	473	1	0
1601	507	1	0
1601	573	1	0
1601	692	1	0
1601	771	1	0
1601	786	1	0
1601	793	1	0
1601	826	1	0
1601	857	1	0
1601	939	1	0
1602	383	1	0
1602	705	1	0
1602	715	3	0
1602	786	2	0
1602	812	1	0
1602	926	1	0
1603	62	3	0
1603	169	3	0
1603	218	3	0
1603	320	3	0
1603	383	2	0
1603	646	2	0
1603	785	3	0
1603	873	3	0
1603	948	2	0
1604	29	1	0
1604	263	1	0
1604	329	1	0
1604	456	1	0
1604	555	1	0
1604	585	1	0
1604	621	1	0
1604	668	1	0
1604	766	1	0
1604	812	1	0
1604	893	1	0
1604	904	1	0
1604	948	1	0
1604	964	1	0
1604	996	1	0
1605	597	3	0
1605	921	4	0
1605	943	4	0
1606	624	1	0
1606	858	2	0
1606	979	1	0
1607	99	4	0
1607	540	4	0
1607	744	3	0
1607	787	1	0
1607	837	1	0
1607	996	3	0
1608	7	1	0
1608	50	1	0
1608	211	1	0
1608	272	1	0
1608	320	1	0
1608	366	1	0
1608	500	1	0
1608	534	1	0
1608	646	1	0
1608	729	1	0
1608	767	1	0
1608	792	1	0
1608	899	1	0
1608	979	1	0
1609	119	2	0
1609	211	2	0
1609	492	3	0
1609	876	2	0
1610	85	1	0
1610	89	1	0
1610	196	1	0
1610	636	1	0
1610	789	1	0
1611	56	4	0
1611	382	3	0
1612	40	1	0
1612	64	1	0
1612	637	1	0
1612	941	1	0
1612	993	1	0
1613	382	1	0
1613	497	1	0
1614	56	3	0
1614	381	1	0
1615	107	3	0
1615	274	3	0
1615	308	1	0
1615	348	1	0
1615	383	1	0
1615	408	3	0
1615	467	3	0
1615	600	1	0
1615	812	2	0
1615	935	3	0
1616	32	1	0
1616	119	1	0
1616	192	1	0
1616	242	1	0
1617	388	1	0
1617	636	4	0
1617	964	3	0
1618	46	1	0
1618	119	1	0
1618	292	1	0
1618	479	1	0
1618	637	1	0
1618	678	1	0
1618	996	1	0
1619	56	3	0
1619	93	3	0
1619	107	3	0
1619	205	3	0
1619	462	3	0
1619	576	3	0
1619	784	3	0
1619	793	3	0
1619	885	3	0
1619	956	1	0
1620	153	4	0
1620	320	4	0
1620	395	4	0
1620	681	4	0
1620	784	4	0
1620	885	4	0
1620	983	4	0
1621	814	2	0
1621	996	2	0
1623	570	2	0
1623	753	3	0
1623	784	2	0
1623	858	3	0
1623	907	3	0
1624	744	4	0
1624	885	4	0
1625	406	2	0
1625	606	2	0
1626	35	2	0
1626	65	2	0
1626	132	2	0
1626	286	2	0
1626	515	1	0
1626	793	2	0
1626	812	1	0
1626	886	2	0
1627	40	1	0
1627	170	2	0
1627	235	1	0
1627	473	1	0
1627	570	2	0
1627	610	1	0
1627	700	2	0
1628	178	1	0
1628	453	1	0
1628	515	1	0
1628	555	1	0
1628	646	1	0
1628	747	1	0
1628	834	1	0
1628	930	1	0
1629	22	1	0
1629	151	1	0
1629	166	1	0
1629	194	2	0
1629	361	1	0
1629	434	1	0
1629	507	1	0
1629	555	1	0
1629	573	1	0
1629	585	1	0
1629	611	1	0
1629	708	1	0
1629	765	1	0
1629	828	1	0
1629	856	2	0
1629	865	1	0
1629	895	1	0
1629	936	2	0
1629	960	2	0
1629	969	1	0
1630	28	2	0
1630	684	2	0
1630	874	2	0
1631	170	3	0
1631	292	3	0
1631	320	2	0
1631	395	3	0
1631	463	3	0
1631	740	3	0
1632	278	1	0
1632	805	1	0
1632	868	2	0
1633	677	1	0
1633	906	1	0
1633	996	2	0
1635	19	1	0
1635	110	1	0
1635	206	1	0
1635	268	1	0
1635	313	1	0
1635	410	1	0
1635	631	1	0
1635	694	1	0
1635	767	1	0
1635	869	1	0
1635	932	1	0
1635	954	1	0
1636	1	1	0
1636	42	1	0
1636	157	1	0
1636	218	1	0
1636	240	1	0
1636	293	1	0
1636	333	1	0
1636	542	1	0
1636	607	1	0
1636	698	1	0
1636	860	1	0
1636	941	1	0
1636	983	1	0
1637	45	3	0
1637	320	3	0
1637	520	3	0
1637	684	3	0
1637	791	3	0
1638	425	3	0
1638	624	3	0
1638	745	2	0
1638	784	2	0
1638	797	3	0
1639	754	1	0
1639	974	1	0
1640	47	1	0
1640	82	1	0
1640	237	1	0
1640	419	1	0
1640	646	1	0
1640	709	1	0
1640	858	1	0
1640	909	1	0
1640	962	1	0
1641	50	2	0
1641	216	1	0
1641	277	1	0
1641	549	1	0
1641	685	1	0
1641	787	1	0
1642	92	1	0
1642	156	3	0
1642	343	3	0
1642	684	3	0
1643	50	2	0
1643	119	2	0
1643	488	1	0
1644	127	4	0
1644	235	4	0
1644	461	4	0
1644	964	4	0
1645	1	1	0
1645	120	1	0
1645	234	1	0
1645	370	1	0
1645	649	1	0
1645	687	1	0
1645	803	1	0
1645	814	1	0
1645	943	1	0
1646	12	1	0
1646	48	1	0
1646	62	1	0
1646	90	1	0
1646	118	1	0
1646	211	1	0
1646	272	1	0
1646	410	1	0
1646	463	1	0
1646	479	1	0
1646	576	1	0
1646	604	1	0
1646	687	1	0
1646	758	1	0
1646	775	1	0
1646	844	1	0
1646	893	1	0
1646	949	1	0
1646	979	1	0
1647	74	1	0
1647	183	1	0
1647	218	1	0
1647	471	1	0
1647	594	1	0
1647	705	1	0
1647	977	1	0
1648	383	2	0
1648	544	1	0
1648	747	2	0
1649	35	2	0
1649	211	3	0
1649	341	2	0
1649	480	3	0
1649	564	2	0
1649	795	3	0
1649	815	3	0
1649	947	3	0
1650	56	1	0
1650	711	4	0
1651	483	2	0
1651	694	1	0
1651	848	2	0
1652	50	2	0
1652	125	1	0
1652	418	1	0
1652	785	2	0
1652	812	1	0
1652	839	1	0
1653	12	1	0
1653	79	1	0
1653	91	1	0
1653	120	1	0
1653	132	1	0
1653	164	1	0
1653	227	1	0
1653	245	1	0
1653	292	1	0
1653	330	1	0
1653	387	1	0
1653	445	1	0
1653	451	1	0
1653	498	1	0
1653	563	1	0
1653	584	1	0
1653	615	1	0
1653	636	1	0
1653	655	1	0
1653	687	1	0
1653	708	1	0
1653	775	1	0
1653	781	1	0
1653	793	1	0
1653	821	1	0
1653	885	1	0
1653	895	1	0
1653	930	1	0
1653	962	1	0
1653	996	1	0
1654	166	1	0
1654	479	2	0
1654	573	1	0
1654	693	2	0
1654	784	1	0
1654	898	2	0
1654	997	1	0
1655	873	2	0
1655	996	2	0
1656	352	1	0
1657	127	2	0
1657	248	2	0
1657	584	2	0
1657	646	2	0
1657	744	1	0
1657	858	2	0
1657	893	1	0
1657	993	1	0
1658	163	1	0
1658	359	1	0
1658	382	1	0
1658	393	1	0
1658	515	1	0
1658	646	1	0
1658	765	1	0
1658	789	1	0
1658	861	1	0
1658	896	1	0
1658	996	1	0
1659	163	1	0
1659	492	2	0
1659	693	2	0
1659	775	1	0
1659	795	1	0
1659	935	1	0
1659	956	1	0
1660	12	1	0
1660	170	3	0
1660	555	2	0
1660	748	3	0
1660	856	3	0
1661	293	1	0
1661	693	1	0
1661	944	2	0
1661	996	1	0
1662	73	1	0
1662	668	1	0
1663	1	2	0
1663	573	3	0
1664	393	4	0
1664	693	4	0
1664	734	4	0
1665	67	3	0
1665	438	2	0
1666	184	3	0
1667	284	1	0
1667	479	1	0
1667	573	1	0
1668	584	1	0
1668	939	1	0
1669	166	3	0
1669	481	2	0
1669	504	3	0
1669	651	1	0
1669	824	3	0
1669	862	3	0
1670	475	1	0
1670	767	1	0
1670	893	1	0
1671	122	1	0
1671	393	2	0
1671	421	3	0
1671	477	2	0
1671	702	1	0
1671	744	2	0
1671	812	1	0
1671	838	1	0
1671	868	1	0
1671	911	3	0
1672	121	2	0
1672	184	2	0
1672	383	2	0
1672	501	1	0
1672	642	2	0
1672	780	2	0
1673	395	2	0
1674	17	2	0
1674	217	3	0
1674	263	3	0
1674	302	3	0
1674	709	3	0
1674	864	3	0
1675	19	1	0
1675	71	1	0
1675	315	1	0
1675	591	1	0
1675	758	1	0
1675	884	1	0
1676	60	4	0
1676	169	4	0
1676	181	4	0
1676	379	4	0
1676	518	4	0
1676	600	4	0
1676	805	3	0
1676	857	4	0
1676	965	4	0
1677	455	2	0
1677	589	1	0
1677	707	2	0
1678	14	3	0
1678	127	3	0
1678	230	1	0
1678	297	1	0
1678	420	3	0
1678	559	3	0
1678	885	3	0
1679	93	1	0
1679	208	2	0
1679	960	1	0
1680	100	1	0
1680	573	2	0
1681	35	1	0
1681	127	2	0
1681	597	1	0
1681	646	1	0
1682	304	1	0
1682	646	1	0
1682	726	1	0
1682	969	1	0
1684	231	1	0
1684	499	2	0
1685	12	2	0
1685	119	3	0
1685	373	3	0
1685	657	3	0
1685	833	2	0
1686	56	2	0
1686	996	3	0
1687	320	3	0
1687	687	3	0
1687	812	2	0
1687	910	3	0
1688	129	1	0
1688	166	1	0
1688	230	1	0
1688	337	1	0
1688	398	1	0
1688	455	1	0
1688	494	1	0
1688	637	1	0
1688	693	1	0
1688	727	1	0
1688	765	1	0
1689	94	3	0
1689	115	3	0
1689	195	3	0
1689	378	3	0
1689	537	3	0
1689	584	3	0
1689	913	3	0
1690	110	4	0
1690	393	3	0
1690	537	4	0
1690	871	1	0
1690	954	3	0
1691	96	1	0
1691	413	1	0
1691	627	1	0
1691	862	1	0
1691	979	1	0
1692	278	1	0
1692	948	1	0
1693	151	3	0
1693	812	2	0
1693	985	1	0
1694	56	1	0
1694	169	1	0
1694	287	1	0
1694	313	1	0
1694	784	1	0
1694	814	1	0
1694	898	1	0
1694	944	1	0
1695	318	2	0
1695	428	1	0
1695	793	1	0
1696	1	3	0
1696	744	1	0
1697	72	2	0
1697	114	4	0
1697	158	4	0
1697	299	3	0
1697	566	2	0
1697	839	2	0
1697	996	4	0
1700	292	2	0
1700	473	1	0
1701	133	2	0
1702	725	3	0
1703	195	4	0
1703	383	1	0
1703	418	1	0
1703	594	4	0
1703	837	1	0
1705	68	1	0
1705	127	1	0
1705	173	1	0
1705	218	1	0
1705	299	1	0
1705	370	1	0
1705	400	1	0
1705	581	1	0
1705	709	1	0
1705	806	1	0
1705	874	1	0
1706	837	1	0
1706	894	3	0
1707	43	2	0
1707	97	2	0
1707	218	2	0
1707	244	1	0
1707	285	1	0
1707	430	1	0
1707	694	3	0
1707	737	3	0
1707	935	2	0
1707	963	3	0
1708	12	1	0
1708	19	1	0
1708	102	1	0
1708	136	1	0
1708	244	2	0
1708	304	2	0
1708	582	2	0
1708	740	1	0
1708	753	1	0
1708	886	1	0
1708	976	1	0
1709	28	1	0
1709	57	1	0
1709	401	1	0
1709	433	1	0
1709	450	1	0
1709	499	1	0
1709	563	2	0
1709	586	2	0
1709	732	1	0
1710	230	2	0
1710	563	3	0
1710	646	2	0
1710	708	3	0
1710	887	1	0
1710	976	2	0
1710	996	1	0
1711	114	1	0
1711	218	1	0
1712	95	1	0
1712	320	2	0
1712	865	1	0
1713	62	3	0
1713	281	1	0
1713	598	1	0
1713	938	1	0
1713	974	1	0
1714	166	1	0
1714	627	1	0
1714	646	1	0
1715	146	2	0
1715	388	1	0
1715	789	1	0
1716	46	2	0
1716	83	1	0
1716	153	3	0
1716	267	3	0
1716	996	1	0
1717	118	1	0
1717	411	1	0
1717	978	1	0
1718	173	1	0
1718	205	3	0
1718	288	2	0
1718	312	1	0
1718	501	2	0
1718	576	2	0
1718	600	1	0
1718	667	3	0
1718	679	3	0
1718	736	3	0
1718	797	1	0
1718	885	3	0
1718	943	1	0
1719	170	4	0
1719	638	4	0
1719	747	4	0
1719	761	4	0
1719	939	1	0
1720	142	1	0
1720	320	1	0
1720	467	1	0
1720	555	1	0
1720	649	1	0
1720	705	1	0
1721	115	1	0
1721	555	2	0
1721	967	2	0
1722	56	1	0
1722	292	2	0
1722	791	2	0
1722	936	1	0
1722	992	2	0
1723	62	1	0
1723	304	1	0
1723	336	1	0
1723	473	1	0
1723	549	1	0
1723	784	1	0
1723	812	1	0
1723	948	1	0
1724	1	1	0
1724	78	3	0
1724	114	2	0
1724	204	1	0
1724	414	3	0
1724	744	1	0
1724	752	3	0
1724	837	3	0
1725	114	3	0
1725	234	2	0
1725	636	3	0
1725	754	3	0
1725	812	2	0
1726	119	1	0
1726	382	1	0
1726	410	2	0
1726	568	2	0
1726	844	2	0
1726	958	1	0
1727	121	1	0
1727	170	1	0
1727	235	1	0
1727	812	1	0
1727	865	1	0
1728	60	1	0
1728	158	2	0
1728	214	1	0
1728	606	1	0
1729	166	1	0
1729	230	1	0
1729	253	1	0
1729	307	1	0
1729	320	1	0
1729	607	2	0
1729	637	1	0
1729	650	2	0
1729	964	1	0
1730	12	1	0
1730	129	1	0
1730	292	1	0
1730	479	1	0
1730	576	1	0
1730	797	1	0
1731	101	1	0
1731	143	1	0
1731	252	1	0
1731	272	1	0
1731	349	1	0
1731	668	1	0
1731	765	2	0
1731	812	2	0
1731	849	2	0
1731	893	1	0
1731	969	2	0
1732	19	3	0
1732	46	3	0
1732	54	3	0
1732	62	3	0
1732	94	3	0
1732	119	3	0
1732	208	3	0
1732	237	3	0
1732	292	3	0
1732	320	3	0
1732	410	3	0
1732	443	1	0
1732	684	3	0
1732	765	2	0
1732	775	3	0
1732	812	2	0
1732	824	1	0
1732	851	2	0
1732	902	3	0
1732	946	3	0
1733	360	3	0
1733	791	2	0
1733	801	2	0
1734	12	2	0
1734	35	2	0
1734	121	2	0
1734	147	2	0
1734	158	2	0
1734	192	2	0
1734	320	2	0
1734	383	2	0
1734	396	2	0
1734	488	2	0
1734	507	2	0
1734	538	2	0
1734	573	2	0
1734	690	2	0
1734	767	2	0
1734	907	2	0
1734	925	1	0
1735	170	3	0
1735	322	2	0
1735	694	3	0
1735	950	3	0
1736	33	2	0
1736	218	1	0
1736	292	2	0
1736	789	2	0
1736	795	2	0
1736	844	2	0
1736	964	2	0
1737	94	3	0
1737	304	3	0
1737	622	3	0
1737	793	3	0
1737	858	3	0
1737	885	3	0
1737	969	3	0
1738	1	1	0
1738	94	1	0
1738	125	1	0
1738	176	1	0
1738	627	1	0
1738	728	1	0
1738	855	1	0
1739	245	1	0
1739	395	3	0
1739	595	1	0
1739	812	1	0
1739	969	3	0
1740	44	3	0
1740	563	3	0
1740	935	2	0
1741	744	1	0
1741	812	2	0
1742	270	3	0
1742	767	3	0
1743	153	2	0
1743	497	1	0
1743	784	2	0
1743	965	1	0
1744	216	1	0
1744	353	1	0
1744	646	1	0
1744	859	1	0
1744	952	1	0
1745	265	1	0
1745	389	3	0
1745	767	3	0
1745	885	3	0
1746	35	1	0
1746	56	1	0
1746	244	1	0
1746	383	1	0
1746	598	1	0
1746	676	1	0
1746	741	1	0
1746	758	1	0
1746	824	1	0
1746	959	1	0
1747	45	1	0
1747	166	1	0
1747	173	1	0
1747	552	1	0
1747	607	1	0
1747	707	1	0
1747	979	1	0
1748	1	1	0
1748	9	1	0
1748	21	1	0
1748	46	1	0
1748	56	1	0
1748	63	1	0
1748	87	1	0
1748	93	1	0
1748	99	1	0
1748	124	1	0
1748	142	1	0
1748	155	1	0
1748	169	1	0
1748	204	1	0
1748	239	1	0
1748	260	1	0
1748	279	1	0
1748	295	1	0
1748	304	1	0
1748	312	1	0
1748	331	1	0
1748	353	1	0
1748	375	1	0
1748	387	1	0
1748	397	1	0
1748	411	1	0
1748	414	1	0
1748	435	1	0
1748	467	1	0
1748	517	1	0
1748	529	1	0
1748	546	1	0
1748	555	1	0
1748	601	1	0
1748	649	1	0
1748	678	1	0
1748	704	1	0
1748	744	1	0
1748	758	1	0
1748	770	1	0
1748	781	1	0
1748	789	1	0
1748	803	1	0
1748	811	1	0
1748	849	1	0
1748	868	1	0
1748	895	1	0
1748	916	1	0
1748	944	1	0
1748	989	1	0
1749	56	2	0
1749	116	1	0
1749	248	2	0
1749	475	2	0
1749	627	2	0
1749	775	1	0
1750	348	2	0
1750	806	2	0
1750	837	1	0
1750	924	1	0
1751	437	3	0
1751	803	2	0
1751	814	2	0
1752	62	1	0
1752	466	1	0
1754	5	1	0
1754	438	1	0
1754	706	1	0
1754	757	1	0
1754	929	1	0
1755	189	1	0
1755	730	1	0
1755	989	3	0
1756	50	1	0
1756	62	1	0
1756	320	2	0
1756	483	1	0
1756	812	1	0
1756	969	1	0
1757	177	1	0
1757	394	1	0
1757	809	1	0
1757	926	1	0
1758	235	1	0
1758	431	1	0
1758	732	1	0
1758	996	1	0
1759	199	3	0
1759	501	4	0
1760	78	3	0
1760	795	3	0
1762	50	2	0
1762	124	1	0
1762	147	1	0
1762	356	1	0
1762	736	1	0
1762	857	1	0
1763	56	1	0
1763	516	1	0
1763	741	1	0
1763	865	1	0
1763	964	1	0
1764	28	3	0
1764	235	3	0
1764	744	3	0
1764	885	3	0
1765	99	1	0
1765	106	2	0
1765	276	1	0
1765	282	2	0
1765	383	1	0
1765	483	1	0
1765	643	1	0
1765	711	2	0
1765	805	1	0
1765	818	2	0
1765	838	1	0
1765	873	2	0
1766	56	1	0
1766	121	1	0
1766	477	1	0
1767	937	3	0
1768	99	2	0
1768	235	2	0
1768	546	2	0
1769	170	1	0
1769	341	2	0
1769	488	2	0
1769	784	2	0
1769	858	2	0
1769	990	2	0
1770	70	4	0
1770	170	1	0
1770	212	4	0
1770	304	2	0
1770	320	4	0
1770	473	4	0
1770	716	3	0
1770	744	4	0
1770	812	2	0
1770	871	4	0
1770	967	4	0
1771	491	3	0
1771	550	2	0
1771	707	3	0
1772	684	1	0
1772	985	2	0
1773	12	1	0
1773	29	1	0
1773	68	2	0
1773	119	1	0
1773	308	1	0
1773	437	1	0
1773	812	1	0
1773	930	1	0
1773	969	1	0
1773	993	1	0
1774	121	4	0
1774	146	4	0
1774	574	3	0
1774	635	4	0
1774	717	1	0
1774	849	4	0
1774	901	3	0
1774	946	4	0
1774	989	4	0
1775	233	1	0
1775	615	1	0
1775	665	3	0
1775	689	1	0
1775	860	1	0
1775	903	1	0
1776	50	3	0
1776	573	1	0
1777	373	1	0
1777	492	1	0
1777	812	2	0
1778	729	1	0
1778	920	1	0
1778	951	1	0
1780	337	1	0
1780	405	1	0
1780	583	1	0
1780	747	1	0
1780	811	1	0
1780	814	1	0
1781	56	1	0
1781	646	1	0
1781	804	1	0
1782	442	1	0
1782	744	1	0
1782	983	1	0
1783	341	1	0
1783	442	1	0
1783	814	1	0
1783	858	1	0
1784	121	2	0
1784	293	3	0
1784	607	3	0
1784	858	3	0
1784	996	3	0
1785	858	2	0
1786	50	2	0
1786	276	3	0
1786	399	1	0
1786	513	3	0
1786	627	1	0
1786	862	3	0
1786	939	2	0
1787	187	3	0
1787	494	2	0
1787	812	3	0
1787	991	2	0
1788	395	3	0
1788	905	1	0
1789	697	4	0
1789	778	4	0
1790	19	1	0
1790	99	1	0
1790	220	1	0
1790	292	1	0
1790	399	1	0
1790	573	1	0
1790	636	1	0
1790	687	1	0
1790	964	1	0
1791	292	1	0
