303	869	2	879485703
303	872	3	879466018
303	926	2	879485814
303	940	2	879485659
303	952	3	879467706
303	997	2	879544219
303	1014	3	879544588
303	1034	1	879544184
303	1044	3	879485685
303	1047	2	879485277
303	1052	2	879544365
303	1089	1	879544978
303	1092	1	879544435
303	1097	3	879466523
303	1118	3	879484004
303	1153	3	879484899
303	1160	2	879544629
303	1182	2	879543459
303	1210	1	879543773
303	1222	3	879468513
303	1230	1	879485447
303	1239	1	879544020
303	1267	3	879484327
303	1273	2	879485278
303	1303	3	879543831
303	1335	3	879485048
303	1407	1	879544063
303	1426	2	879484804
303	1509	1	879544435
303	1511	3	879544843
304	259	1	884967253
304	286	1	884967017
304	328	3	884967167
304	681	2	884967167
304	742	3	884968078
304	893	3	884967520
305	16	3	886324058
305	49	3	886324962
305	52	2	886323506
305	59	3	886322758
305	76	1	886323506
305	81	3	886323335
305	88	2	886323966
305	91	2	886323303
305	117	2	886324028
305	129	3	886323006
305	143	3	886323275
305	188	2	886323757
305	190	3	886322966
305	192	2	886323275
305	200	3	886324661
305	202	3	886323684
305	204	2	886323998
305	212	3	886324058
305	215	2	886323464
305	237	2	886322796
305	239	3	886323153
305	246	3	886322122
305	275	2	886323153
305	287	3	886324097
305	318	3	886322560
305	327	3	886307948
305	347	3	886308111
305	403	2	886324792
305	428	3	886323902
305	433	2	886324792
305	469	2	886323757
305	478	3	886323275
305	505	3	886323006
305	597	2	886324551
305	610	3	886324128
305	631	3	886324028
305	679	3	886324792
305	686	3	886324330
305	708	3	886324963
305	733	3	886324661
305	748	3	886308147
305	751	3	886307971
305	845	3	886323335
305	941	2	886324792
305	1015	1	886323068
305	1073	1	886323591
305	1411	3	886324865
305	1485	3	886323902
305	1513	2	886322212
306	25	3	876504354
306	283	3	876503995
306	321	3	876503793
306	864	3	876504286
306	1028	2	876504581
307	101	3	888095824
307	143	3	879283203
307	161	3	879205470
307	185	3	877118565
307	195	3	879205470
307	204	3	879205470
307	210	2	877123746
307	239	3	877122138
307	286	3	881965984
307	380	3	879538922
307	395	3	877121789
307	402	2	879283362
307	450	2	879538922
307	505	3	879205470
307	631	3	879283544
307	687	1	879114143
307	739	2	877122317
308	15	3	887739426
308	19	3	887737383
308	28	3	887737036
308	31	3	887739472
308	55	3	887738760
308	58	3	887736459
308	60	3	887737760
308	98	3	887737334
308	109	3	887738894
308	117	3	887738620
308	132	3	887737891
308	141	3	887739891
308	144	3	887737956
308	148	3	887740788
308	161	3	887740788
308	165	3	887736696
308	196	3	887739951
308	198	3	887739172
308	215	3	887737483
308	219	3	887738717
308	233	3	887738346
308	235	3	887739800
308	254	2	887742454
308	265	3	887737647
308	274	3	887738760
308	295	3	887741461
308	309	1	887736408
308	321	3	887736408
308	378	3	887740700
308	417	3	887740254
308	452	2	887741329
308	472	2	887739336
308	484	3	887736998
308	492	3	887737535
308	496	3	887736532
308	499	3	887738619
308	521	3	887736798
308	528	3	887737036
308	546	3	887740500
308	578	2	887738847
308	597	3	887738933
308	607	3	887737084
308	615	3	887739213
308	637	3	887741108
308	660	3	887740410
308	678	3	887736408
308	693	3	887738104
308	709	3	887737334
308	747	3	887740033
308	802	3	887738717
308	826	3	887739427
308	843	3	887739095
308	863	3	887736881
308	966	3	887740500
308	1047	3	887742130
308	1073	3	887736798
308	1126	3	887738268
308	1154	2	887740367
308	1252	3	887741604
309	300	3	877370288
309	304	3	877370319
309	333	3	877370419
309	690	3	877370319
309	1393	2	877370383
310	222	3	879436062
310	274	3	879436534
310	294	1	879436712
310	748	3	879435729
310	1386	1	879436177
311	5	3	884365853
311	23	3	884364570
311	47	2	884365654
311	62	3	884365929
311	68	1	884365824
311	94	3	884366187
311	118	3	884963203
311	143	3	884364812
311	186	3	884364464
311	192	3	884366528
311	198	3	884364812
311	209	2	884364502
311	211	3	884364538
311	326	2	884364047
311	386	3	884365747
311	404	3	884365406
311	417	3	884366035
311	419	3	884364931
311	433	3	884364931
311	444	2	884365746
311	451	3	884366397
311	470	3	884365140
311	518	3	884365451
311	530	3	884365201
311	549	2	884366111
311	559	2	884366187
311	581	3	884366137
311	604	3	884364570
311	622	3	884364437
311	650	3	884364846
311	654	3	884365075
311	700	3	884365852
311	705	3	884365201
311	715	2	884365746
311	720	3	884366307
311	751	3	884363758
311	768	2	884365889
311	785	3	884366010
311	796	3	884365889
311	849	3	884365781
311	951	3	884365548
311	1042	3	884366187
311	1050	3	884365485
311	1116	3	884364623
311	1217	3	884365686
311	1222	3	884366010
312	28	4	891698300
312	69	4	891699182
312	71	4	891699599
312	98	4	891698300
312	143	4	891698893
312	151	2	891698832
312	153	2	891699491
312	156	3	891698224
312	173	3	891699345
312	175	3	891699321
312	177	3	891698832
312	186	3	891699491
312	188	3	891698793
312	209	3	891699207
312	222	3	891698764
312	228	3	891699040
312	238	3	891699510
312	265	1	891698696
312	382	4	891699568
312	414	3	891699626
312	435	4	891699702
312	485	4	891699345
312	499	4	891699296
312	614	4	891698865
312	730	3	891699568
312	837	4	891699426
312	967	3	891699321
312	1124	4	891698553
312	1167	4	891699295
312	1192	3	891699491
312	1451	4	891699156
313	15	2	891016962
313	28	3	891016193
313	47	3	891015268
313	56	2	891014313
313	65	2	891016962
313	67	1	891029117
313	77	3	891031950
313	88	2	891028956
313	94	3	891030490
313	125	3	891017059
313	139	3	891030334
313	142	3	891030261
313	148	2	891031979
313	152	3	891016878
313	154	2	891014753
313	156	3	891014838
313	163	2	891016757
313	167	3	891029076
313	192	3	891015011
313	208	3	891015167
313	218	2	891029847
313	230	3	891015049
313	232	3	891014957
313	237	2	891016757
313	239	3	891028873
313	258	3	891012852
313	331	3	891013013
313	403	3	891028285
313	405	3	891028197
313	414	3	891016425
313	417	2	891030334
313	419	3	891014313
313	428	3	891014649
313	449	3	891028323
313	461	3	891014925
313	485	3	891016425
313	487	3	891016378
313	494	3	891016193
313	499	3	891016452
313	502	3	891017395
313	542	3	891017585
313	578	3	891028241
313	631	2	891014313
313	649	3	891016325
313	651	3	891014552
313	662	3	891031576
313	683	3	891030792
313	696	3	891032028
313	735	3	891014649
313	740	2	891016540
313	744	3	891016986
313	748	3	891012934
313	823	3	891028555
313	843	3	891030334
313	1066	2	891030334
314	25	3	877886753
314	106	2	877886584
314	196	3	877888212
314	216	3	877888722
314	274	3	877886788
314	284	3	877886706
314	377	3	877890982
314	379	3	877890463
314	395	2	877889770
314	401	3	877890769
314	433	3	877887642
314	470	3	877889770
314	508	3	877886789
314	540	3	877890407
314	693	3	877891575
314	717	3	877890769
314	722	1	877891089
314	743	1	877886443
314	756	3	877886641
314	764	3	877886816
314	772	1	877888212
314	783	3	877888855
314	787	2	877889927
314	801	3	877892017
314	929	3	877887356
314	938	3	877886099
314	941	3	877889971
314	1057	2	877887035
314	1074	3	877890857
314	1089	1	877887356
314	1095	3	877887356
314	1165	2	877892566
314	1221	3	877889927
314	1267	3	877888117
314	1289	2	877887388
315	4	4	879821065
315	17	1	879821003
315	46	4	879799526
315	98	4	879821193
315	121	2	879821300
315	168	4	879821037
315	178	4	879799486
315	183	3	879821267
315	186	4	879821065
315	194	4	879820961
315	211	4	879821037
315	234	3	879821349
315	273	3	879821349
315	301	2	879799327
315	303	4	879799302
315	324	3	879799302
315	340	4	881017170
315	428	4	879821120
315	433	4	879821037
315	504	3	879821193
315	523	4	879799390
315	645	4	879821065
315	709	4	879821158
315	770	3	879821348
315	1065	4	879799526
316	50	1	880853654
316	71	1	880854472
316	89	1	880854197
316	168	3	880853599
316	172	1	880854197
316	174	1	880854539
316	183	1	880853654
316	187	2	880853548
316	265	3	880854395
316	276	2	880853849
316	462	3	880853516
316	482	3	880854337
316	487	3	880853810
316	530	2	880853599
316	588	1	880853992
316	673	2	880854083
317	271	3	891446575
317	323	2	891446819
317	678	2	891446887
317	879	3	891446575
318	49	3	884497257
318	56	3	884495561
318	63	3	884496932
318	77	3	884497078
318	121	1	884495052
318	161	3	884496738
318	188	3	884497031
318	193	3	884496367
318	196	3	884495973
318	284	3	884470775
318	286	3	884470681
318	307	3	884470681
318	376	3	884498314
318	381	1	884497516
318	401	3	884498292
318	404	3	884496639
318	517	3	884496069
318	575	2	884497924
318	660	3	884497207
318	768	2	884498022
318	795	2	884498766
318	842	2	884495742
318	865	2	884496099
318	869	3	884498461
318	968	3	884496671
318	1014	2	884494919
318	1032	3	884498210
318	1063	3	884495973
318	1521	3	884497824
319	261	3	889816267
319	340	3	879975481
319	358	3	889816233
319	689	3	881355802
319	751	3	889816136
320	4	3	884749306
320	27	3	884749384
320	77	3	884751246
320	82	3	884749359
320	95	3	884751418
320	235	3	884748929
320	240	3	884748818
320	276	2	884748579
320	399	3	884749411
320	411	3	884749119
320	453	3	884751610
320	501	3	884751462
320	572	3	884751316
320	586	3	884749412
320	678	3	884748418
320	716	1	884750992
320	771	3	884751316
320	833	1	884748904
320	974	3	884749097
320	1011	3	884748978
320	1090	3	884751376
320	1291	3	884749172
321	64	3	879438607
321	89	3	879440716
321	116	3	879439595
321	127	3	879438651
321	175	3	879439706
321	182	3	879439679
321	193	3	879441178
321	207	3	879440244
321	212	3	879440342
321	215	3	879439658
321	224	3	879439733
321	276	3	879438987
321	491	3	879440746
321	507	3	879441336
321	523	3	879440687
321	651	3	879441178
321	704	3	879440423
321	730	3	879439179
321	855	3	879439733
321	1028	2	879441064
321	1101	3	879440660
322	1	2	887314119
322	188	3	887314244
322	303	3	887313611
322	489	3	887313892
322	591	3	887313984
322	608	3	887314027
322	751	2	887313611
323	7	2	878739355
323	117	3	878739355
323	204	3	878739771
323	243	1	878738997
323	249	3	878739488
323	257	2	878739393
323	286	3	878738826
323	289	2	878738910
323	295	3	878739519
323	300	2	878738827
323	332	3	878738865
323	619	3	878739519
323	772	3	878739904
323	873	3	878738949
323	876	2	878738949
323	933	3	878739393
324	150	4	880575412
324	250	4	880575531
324	258	4	880575107
324	275	4	880575531
324	285	4	880575412
324	292	3	880575045
324	322	4	880575163
324	327	4	880575002
324	331	4	880574827
324	339	3	880574827
324	538	4	880574901
324	678	3	880575277
324	827	4	880575715
324	877	1	880575163
324	1033	4	880575589
325	1	2	891478665
325	16	1	891478981
325	28	3	891478796
325	47	3	891478712
325	58	3	891478333
325	86	3	891478578
325	95	2	891478895
325	105	3	891480175
325	109	2	891478528
325	115	3	891478557
325	132	3	891478665
325	164	1	891479017
325	174	2	891478006
325	176	3	891478455
325	183	3	891477980
325	188	2	891478944
325	191	3	891478408
325	195	2	891478276
325	210	2	891478796
325	234	3	891478796
325	240	1	891479592
325	271	3	891477759
325	313	2	891477489
325	325	1	891477695
325	345	3	891477660
325	383	1	891480034
325	403	2	891479102
325	435	3	891478239
325	458	3	891478877
325	485	3	891478599
325	504	3	891477905
325	542	2	891479962
325	554	1	891479912
325	628	3	891478772
325	768	3	891479564
325	1018	3	891479038
325	1232	1	891479228
326	4	1	879876688
326	9	1	879875852
326	33	2	879876975
326	44	1	879875852
326	54	3	879876300
326	67	2	879877284
326	72	2	879877264
326	82	3	879876861
326	88	2	879877235
326	90	1	879877198
326	135	3	879875852
326	141	3	879876235
326	161	3	879875873
326	170	2	879874897
326	175	1	879874933
326	177	3	879876881
326	180	1	879875457
326	182	2	879876861
326	187	1	879875243
326	200	2	879877349
326	210	3	879874964
326	219	2	879877349
326	227	3	879876941
326	229	3	879876941
326	232	2	879876941
326	234	3	879875797
326	241	3	879875778
326	282	2	879875964
326	419	3	879875203
326	436	3	879877387
326	448	3	879877349
326	451	2	879877234
326	468	3	879875572
326	481	1	879874964
326	501	3	879876688
326	505	3	879875271
326	521	2	879875399
326	528	3	879875112
326	559	3	879877413
326	564	3	879877470
326	588	3	879875691
326	611	3	879875572
326	646	2	879875112
326	654	1	879875151
326	663	1	879877159
326	670	3	879877387
326	674	3	879877433
326	679	3	879876941
326	720	2	879876975
326	780	2	879877326
326	944	2	879877326
326	1231	3	879877039
327	2	2	887820385
327	7	3	887744023
327	13	2	887746665
327	25	2	887746728
327	28	3	887747971
327	50	3	887745574
327	56	2	887745805
327	65	2	887747617
327	79	3	887745661
327	82	2	887820448
327	88	2	887819194
327	90	3	887819194
327	96	2	887822530
327	108	3	887819614
327	117	3	887820385
327	147	2	887820417
327	179	2	887820493
327	184	3	887820341
327	210	3	887744065
327	218	3	887746328
327	222	2	887744357
327	245	1	887743705
327	255	3	887745911
327	258	1	887737355
327	265	2	887818511
327	271	3	887743644
327	274	2	887819462
327	294	3	887743644
327	300	2	887743541
327	302	3	887737355
327	311	3	887737629
327	321	3	887743761
327	327	3	887737402
327	333	2	887737493
327	338	1	887743815
327	382	3	887819316
327	405	2	887745589
327	410	2	887819462
327	418	3	887820761
327	421	2	887745840
327	425	3	887822681
327	431	3	887820384
327	455	2	887819316
327	474	3	887743986
327	476	2	887819538
327	502	3	887747134
327	546	2	887820448
327	568	2	887820417
327	583	2	887820341
327	589	3	887743936
327	631	3	887747133
327	644	3	887747410
327	658	2	887747668
327	676	3	887746686
327	702	2	887819021
327	732	1	887819316
327	746	3	887818992
327	772	3	887822646
327	845	3	887818957
327	874	3	887737629
327	895	3	887743670
327	1017	2	887819316
327	1056	2	887747971
327	1073	2	887744241
328	4	3	885047895
328	8	3	885047018
328	23	3	886036795
328	29	3	885048930
328	43	3	886038224
328	62	3	885049275
328	76	3	885046580
328	85	1	886038183
328	97	3	885046174
328	118	3	885048396
328	149	2	885048730
328	159	3	885047194
328	182	2	885045678
328	194	3	885046976
328	198	3	885045844
328	204	3	885045993
328	216	3	885045899
328	222	3	885046655
328	226	3	885048235
328	228	3	885046976
328	230	3	885048101
328	232	3	885047670
328	235	3	885048464
328	271	3	885044607
328	273	3	885046134
328	284	3	885047593
328	294	3	885044733
328	323	3	885044940
328	332	3	885044782
328	343	3	885044452
328	350	3	886036374
328	383	3	885049880
328	402	3	885047627
328	427	3	885045740
328	432	1	885047511
328	449	3	885049607
328	480	3	885046244
328	503	3	885047696
328	546	3	885048861
328	550	3	885047336
328	554	3	885049790
328	559	3	885048986
328	568	3	885047896
328	570	3	885046498
328	579	3	885049836
328	595	3	885048500
328	623	3	885048801
328	628	3	885047627
328	637	3	885047865
328	649	3	885047417
328	662	3	885047593
328	679	2	885049460
328	696	3	885049376
328	708	2	885048101
328	723	3	885047223
328	739	3	885048611
328	752	2	888641528
328	755	3	885048801
328	798	2	885048159
328	823	3	885049024
328	879	3	885044566
328	905	3	888641999
328	912	3	893195852
328	916	2	893195710
328	984	3	885044940
328	1021	3	885045740
328	1042	3	885049024
328	1107	3	885048532
328	1135	1	885045528
328	1139	1	885049756
328	1248	3	885047417
328	1277	3	885049084
328	1401	2	885046537
328	1478	3	885049275
328	1518	3	885049503
329	8	2	891656391
329	81	2	891656300
329	186	3	891656268
329	248	3	891656640
329	258	3	891656639
329	284	3	891656072
329	288	2	891655191
329	326	3	891656639
329	705	3	891656347
329	879	2	891655515
329	924	3	891655905
330	11	4	876546561
330	38	4	876546948
330	63	3	876547165
330	67	4	876547500
330	70	4	876546470
330	77	4	876547220
330	94	4	876547426
330	99	4	876546172
330	102	4	876546586
330	151	4	876544734
330	161	4	876545999
330	177	4	876546267
330	185	4	876546236
330	195	3	876546694
330	255	4	876544278
330	370	4	876545058
330	422	4	876547853
330	443	4	876546377
330	527	3	876546071
330	554	3	876547500
330	575	4	876547165
